,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
157,0,"[0.4565864591092893, 0.5434135408907107]",seen_subject_unseen_item,val,9,1_4_Ele_2,l37_120,l37_120_1_4_Ele_2_0_0,37,False,0,0,1,4
158,1,"[0.5593596208581564, 0.4406403791418437]",seen_subject_unseen_item,val,9,1_4_Ele_2,l41_129,l41_129_1_4_Ele_2_0_0,41,False,0,1,1,4
159,1,"[0.5331994682194392, 0.4668005317805608]",seen_subject_unseen_item,val,9,1_4_Ele_2,l43_131,l43_131_1_4_Ele_2_0_0,43,False,0,1,1,4
160,1,"[0.5218144471031654, 0.4781855528968347]",seen_subject_unseen_item,val,9,1_4_Ele_2,l45_135,l45_135_1_4_Ele_2_0_0,45,False,0,1,1,4
161,1,"[0.5276593695307308, 0.4723406304692693]",seen_subject_unseen_item,val,9,1_4_Ele_2,l47_138,l47_138_1_4_Ele_2_0_0,47,False,0,1,1,4
162,1,"[0.5167738936477833, 0.48322610635221674]",seen_subject_unseen_item,val,9,1_4_Ele_2,l49_143,l49_143_1_4_Ele_2_0_0,49,False,0,1,1,4
163,1,"[0.5239675584399098, 0.47603244156009017]",seen_subject_unseen_item,val,9,1_4_Ele_2,l51_147,l51_147_1_4_Ele_2_0_0,51,False,0,1,1,4
164,1,"[0.4192869646033204, 0.5807130353966796]",seen_subject_unseen_item,val,9,1_4_Ele_2,l53_150,l53_150_1_4_Ele_2_0_0,53,False,0,1,1,4
165,0,"[0.4657707391998894, 0.5342292608001106]",seen_subject_unseen_item,val,9,1_4_Ele_2,l55_157,l55_157_1_4_Ele_2_0_0,55,False,0,0,1,4
166,0,"[0.5399338528362839, 0.4600661471637161]",seen_subject_unseen_item,val,9,1_4_Ele_2,l57_170,l57_170_1_4_Ele_2_0_0,57,False,0,0,1,4
167,1,"[0.5266349463293822, 0.4733650536706177]",seen_subject_unseen_item,val,9,1_4_Ele_2,l5_82,l5_82_1_4_Ele_2_0_0,5,False,0,1,1,4
168,1,"[0.48102535510437927, 0.5189746448956207]",seen_subject_unseen_item,val,9,1_4_Ele_2,l7_267,l7_267_1_4_Ele_2_0_0,7,False,0,1,1,4
169,1,"[0.4508194952200235, 0.5491805047799765]",seen_subject_unseen_item,val,9,1_4_Ele_2,l9_491,l9_491_1_4_Ele_2_0_0,9,False,0,1,1,4
170,1,"[0.5004258743607927, 0.49957412563920733]",seen_subject_unseen_item,val,9,1_4_Ele_3,l10_269,l10_269_1_4_Ele_3_0_0,10,False,0,1,1,4
171,1,"[0.41482556246587843, 0.5851744375341216]",seen_subject_unseen_item,val,9,1_4_Ele_3,l12_92,l12_92_1_4_Ele_3_0_0,12,False,0,1,1,4
172,0,"[0.5074104554699501, 0.4925895445300498]",seen_subject_unseen_item,val,9,1_4_Ele_3,l16_96,l16_96_1_4_Ele_3_0_0,16,False,0,0,1,4
173,1,"[0.41668786449615436, 0.5833121355038456]",seen_subject_unseen_item,val,9,1_4_Ele_3,l18_99,l18_99_1_4_Ele_3_0_0,18,False,0,1,1,4
174,1,"[0.4529568113569109, 0.5470431886430891]",seen_subject_unseen_item,val,9,1_4_Ele_3,l20_101,l20_101_1_4_Ele_3_0_0,20,False,0,1,1,4
175,0,"[0.46160564433525586, 0.5383943556647441]",seen_subject_unseen_item,val,9,1_4_Ele_3,l22_103,l22_103_1_4_Ele_3_0_0,22,False,0,0,1,4
176,1,"[0.459300370907643, 0.540699629092357]",seen_subject_unseen_item,val,9,1_4_Ele_3,l26_107,l26_107_1_4_Ele_3_0_0,26,False,0,1,1,4
177,1,"[0.40347139990545644, 0.5965286000945436]",seen_subject_unseen_item,val,9,1_4_Ele_3,l28_495,l28_495_1_4_Ele_3_0_0,28,False,0,1,1,4
178,0,"[0.5194195968135877, 0.48058040318641226]",seen_subject_unseen_item,val,9,1_4_Ele_3,l32_502,l32_502_1_4_Ele_3_0_0,32,False,0,0,1,4
179,1,"[0.5173984675845065, 0.48260153241549353]",seen_subject_unseen_item,val,9,1_4_Ele_3,l34_116,l34_116_1_4_Ele_3_0_0,34,False,0,1,1,4
180,1,"[0.4147658008066878, 0.5852341991933122]",seen_subject_unseen_item,val,9,1_4_Ele_3,l38_121,l38_121_1_4_Ele_3_0_0,38,False,0,1,1,4
181,0,"[0.4808212113417826, 0.5191787886582174]",seen_subject_unseen_item,val,9,1_4_Ele_3,l40_127,l40_127_1_4_Ele_3_0_0,40,False,0,0,1,4
182,1,"[0.43542982584044554, 0.5645701741595545]",seen_subject_unseen_item,val,9,1_4_Ele_3,l42_290,l42_290_1_4_Ele_3_0_0,42,False,0,1,1,4
183,0,"[0.4826963370627798, 0.5173036629372202]",seen_subject_unseen_item,val,9,1_4_Ele_3,l44_291,l44_291_1_4_Ele_3_0_0,44,False,0,0,1,4
184,1,"[0.4599900929823404, 0.5400099070176596]",seen_subject_unseen_item,val,9,1_4_Ele_3,l46_137,l46_137_1_4_Ele_3_0_0,46,False,0,1,1,4
185,1,"[0.4400897372521012, 0.5599102627478988]",seen_subject_unseen_item,val,9,1_4_Ele_3,l48_140,l48_140_1_4_Ele_3_0_0,48,False,0,1,1,4
186,1,"[0.5428341088099484, 0.45716589119005163]",seen_subject_unseen_item,val,9,1_4_Ele_3,l52_149,l52_149_1_4_Ele_3_0_0,52,False,0,1,1,4
187,1,"[0.5573097200673263, 0.4426902799326737]",seen_subject_unseen_item,val,9,1_4_Ele_3,l54_151,l54_151_1_4_Ele_3_0_0,54,False,0,1,1,4
188,1,"[0.44089302008980047, 0.5591069799101995]",seen_subject_unseen_item,val,9,1_4_Ele_3,l56_159,l56_159_1_4_Ele_3_0_0,56,False,0,1,1,4
189,1,"[0.5302073798509659, 0.46979262014903406]",seen_subject_unseen_item,val,9,1_4_Ele_3,l58_177,l58_177_1_4_Ele_3_0_0,58,False,0,1,1,4
190,1,"[0.5409951708919672, 0.45900482910803275]",seen_subject_unseen_item,val,9,1_4_Ele_3,l60_190,l60_190_1_4_Ele_3_0_0,60,False,0,1,1,4
191,1,"[0.5369411580612844, 0.46305884193871566]",seen_subject_unseen_item,val,9,1_4_Ele_3,l6_83,l6_83_1_4_Ele_3_0_0,6,False,0,1,1,4
192,1,"[0.5000838334303568, 0.49991616656964327]",seen_subject_unseen_item,val,9,1_4_Ele_4,l10_269,l10_269_1_4_Ele_4_0_0,10,False,0,1,1,4
193,1,"[0.3841164701390941, 0.6158835298609059]",seen_subject_unseen_item,val,9,1_4_Ele_4,l12_92,l12_92_1_4_Ele_4_0_0,12,False,0,1,1,4
194,1,"[0.47137924635429274, 0.5286207536457073]",seen_subject_unseen_item,val,9,1_4_Ele_4,l16_96,l16_96_1_4_Ele_4_0_0,16,False,0,1,1,4
195,1,"[0.4374886427095227, 0.5625113572904773]",seen_subject_unseen_item,val,9,1_4_Ele_4,l18_99,l18_99_1_4_Ele_4_0_0,18,False,0,1,1,4
196,1,"[0.49880792119633366, 0.5011920788036663]",seen_subject_unseen_item,val,9,1_4_Ele_4,l20_101,l20_101_1_4_Ele_4_0_0,20,False,0,1,1,4
197,1,"[0.4688245286889743, 0.5311754713110257]",seen_subject_unseen_item,val,9,1_4_Ele_4,l22_103,l22_103_1_4_Ele_4_0_0,22,False,0,1,1,4
198,1,"[0.483575659104971, 0.516424340895029]",seen_subject_unseen_item,val,9,1_4_Ele_4,l26_107,l26_107_1_4_Ele_4_0_0,26,False,0,1,1,4
199,1,"[0.3944261702486078, 0.6055738297513922]",seen_subject_unseen_item,val,9,1_4_Ele_4,l28_495,l28_495_1_4_Ele_4_0_0,28,False,0,1,1,4
200,1,"[0.4958950755443591, 0.5041049244556409]",seen_subject_unseen_item,val,9,1_4_Ele_4,l32_502,l32_502_1_4_Ele_4_0_0,32,False,0,1,1,4
201,1,"[0.5307498319028596, 0.4692501680971403]",seen_subject_unseen_item,val,9,1_4_Ele_4,l34_116,l34_116_1_4_Ele_4_0_0,34,False,0,1,1,4
202,1,"[0.4133861057566688, 0.5866138942433312]",seen_subject_unseen_item,val,9,1_4_Ele_4,l38_121,l38_121_1_4_Ele_4_0_0,38,False,0,1,1,4
203,0,"[0.47500469074151963, 0.5249953092584804]",seen_subject_unseen_item,val,9,1_4_Ele_4,l40_127,l40_127_1_4_Ele_4_0_0,40,False,0,0,1,4
204,0,"[0.4363886250168467, 0.5636113749831533]",seen_subject_unseen_item,val,9,1_4_Ele_4,l42_290,l42_290_1_4_Ele_4_0_0,42,False,0,0,1,4
205,1,"[0.5279165202378031, 0.4720834797621969]",seen_subject_unseen_item,val,9,1_4_Ele_4,l44_291,l44_291_1_4_Ele_4_0_0,44,False,0,1,1,4
206,0,"[0.4290590199018054, 0.5709409800981946]",seen_subject_unseen_item,val,9,1_4_Ele_4,l46_137,l46_137_1_4_Ele_4_0_0,46,False,0,0,1,4
207,1,"[0.41452725375841093, 0.5854727462415891]",seen_subject_unseen_item,val,9,1_4_Ele_4,l48_140,l48_140_1_4_Ele_4_0_0,48,False,0,1,1,4
208,1,"[0.49778633311522524, 0.5022136668847748]",seen_subject_unseen_item,val,9,1_4_Ele_4,l52_149,l52_149_1_4_Ele_4_0_0,52,False,0,1,1,4
209,1,"[0.49235379978544147, 0.5076462002145585]",seen_subject_unseen_item,val,9,1_4_Ele_4,l54_151,l54_151_1_4_Ele_4_0_0,54,False,0,1,1,4
210,1,"[0.4219659400505632, 0.5780340599494368]",seen_subject_unseen_item,val,9,1_4_Ele_4,l56_159,l56_159_1_4_Ele_4_0_0,56,False,0,1,1,4
211,1,"[0.4846357942518411, 0.5153642057481589]",seen_subject_unseen_item,val,9,1_4_Ele_4,l58_177,l58_177_1_4_Ele_4_0_0,58,False,0,1,1,4
212,1,"[0.5405000782989924, 0.45949992170100756]",seen_subject_unseen_item,val,9,1_4_Ele_4,l60_190,l60_190_1_4_Ele_4_0_0,60,False,0,1,1,4
213,1,"[0.5349743493332367, 0.46502565066676327]",seen_subject_unseen_item,val,9,1_4_Ele_4,l6_83,l6_83_1_4_Ele_4_0_0,6,False,0,1,1,4
214,1,"[0.47880679969064543, 0.5211932003093546]",seen_subject_unseen_item,val,9,1_4_Ele_5,l11_91,l11_91_1_4_Ele_5_0_0,11,False,0,1,1,4
215,0,"[0.4817777447088383, 0.5182222552911617]",seen_subject_unseen_item,val,9,1_4_Ele_5,l13_93,l13_93_1_4_Ele_5_0_0,13,False,0,0,1,4
216,1,"[0.5743014855114146, 0.42569851448858537]",seen_subject_unseen_item,val,9,1_4_Ele_5,l15_95,l15_95_1_4_Ele_5_0_0,15,False,0,1,1,4
217,1,"[0.47440764400749935, 0.5255923559925006]",seen_subject_unseen_item,val,9,1_4_Ele_5,l17_98,l17_98_1_4_Ele_5_0_0,17,False,0,1,1,4
218,0,"[0.5482174538326249, 0.4517825461673751]",seen_subject_unseen_item,val,9,1_4_Ele_5,l19_100,l19_100_1_4_Ele_5_0_0,19,False,0,0,1,4
219,1,"[0.4626785496368717, 0.5373214503631283]",seen_subject_unseen_item,val,9,1_4_Ele_5,l1_168,l1_168_1_4_Ele_5_0_0,1,False,0,1,1,4
220,1,"[0.5227410864971391, 0.47725891350286087]",seen_subject_unseen_item,val,9,1_4_Ele_5,l21_102,l21_102_1_4_Ele_5_0_0,21,False,0,1,1,4
221,1,"[0.4919201597584467, 0.5080798402415533]",seen_subject_unseen_item,val,9,1_4_Ele_5,l23_97,l23_97_1_4_Ele_5_0_0,23,False,0,1,1,4
222,1,"[0.4656166443351084, 0.5343833556648916]",seen_subject_unseen_item,val,9,1_4_Ele_5,l25_106,l25_106_1_4_Ele_5_0_0,25,False,0,1,1,4
223,1,"[0.4589048056202276, 0.5410951943797724]",seen_subject_unseen_item,val,9,1_4_Ele_5,l29_110,l29_110_1_4_Ele_5_0_0,29,False,0,1,1,4
224,1,"[0.47740135191115796, 0.522598648088842]",seen_subject_unseen_item,val,9,1_4_Ele_5,l31_112,l31_112_1_4_Ele_5_0_0,31,False,0,1,1,4
225,1,"[0.5070125755142725, 0.4929874244857276]",seen_subject_unseen_item,val,9,1_4_Ele_5,l33_115,l33_115_1_4_Ele_5_0_0,33,False,0,1,1,4
226,1,"[0.5514448055916428, 0.44855519440835717]",seen_subject_unseen_item,val,9,1_4_Ele_5,l35_118,l35_118_1_4_Ele_5_0_0,35,False,0,1,1,4
227,1,"[0.49018540845028935, 0.5098145915497106]",seen_subject_unseen_item,val,9,1_4_Ele_5,l37_120,l37_120_1_4_Ele_5_0_0,37,False,0,1,1,4
228,1,"[0.4702657685867596, 0.5297342314132404]",seen_subject_unseen_item,val,9,1_4_Ele_5,l41_129,l41_129_1_4_Ele_5_0_0,41,False,0,1,1,4
229,1,"[0.471334429902564, 0.528665570097436]",seen_subject_unseen_item,val,9,1_4_Ele_5,l43_131,l43_131_1_4_Ele_5_0_0,43,False,0,1,1,4
230,1,"[0.5507590747012387, 0.44924092529876125]",seen_subject_unseen_item,val,9,1_4_Ele_5,l45_135,l45_135_1_4_Ele_5_0_0,45,False,0,1,1,4
231,1,"[0.5040053135220586, 0.49599468647794137]",seen_subject_unseen_item,val,9,1_4_Ele_5,l47_138,l47_138_1_4_Ele_5_0_0,47,False,0,1,1,4
232,1,"[0.48014033559463176, 0.5198596644053682]",seen_subject_unseen_item,val,9,1_4_Ele_5,l49_143,l49_143_1_4_Ele_5_0_0,49,False,0,1,1,4
233,1,"[0.5307569050141714, 0.4692430949858286]",seen_subject_unseen_item,val,9,1_4_Ele_5,l51_147,l51_147_1_4_Ele_5_0_0,51,False,0,1,1,4
234,0,"[0.4816153637645715, 0.5183846362354285]",seen_subject_unseen_item,val,9,1_4_Ele_5,l53_150,l53_150_1_4_Ele_5_0_0,53,False,0,0,1,4
235,1,"[0.4587319368056275, 0.5412680631943725]",seen_subject_unseen_item,val,9,1_4_Ele_5,l55_157,l55_157_1_4_Ele_5_0_0,55,False,0,1,1,4
236,0,"[0.5393580149217244, 0.4606419850782756]",seen_subject_unseen_item,val,9,1_4_Ele_5,l57_170,l57_170_1_4_Ele_5_0_0,57,False,0,0,1,4
237,1,"[0.458905730413785, 0.541094269586215]",seen_subject_unseen_item,val,9,1_4_Ele_5,l5_82,l5_82_1_4_Ele_5_0_0,5,False,0,1,1,4
238,1,"[0.4291517238523159, 0.5708482761476841]",seen_subject_unseen_item,val,9,1_4_Ele_5,l7_267,l7_267_1_4_Ele_5_0_0,7,False,0,1,1,4
239,0,"[0.4908280933150354, 0.5091719066849646]",seen_subject_unseen_item,val,9,1_4_Ele_5,l9_491,l9_491_1_4_Ele_5_0_0,9,False,0,0,1,4
240,1,"[0.5662122094765359, 0.43378779052346406]",seen_subject_unseen_item,val,9,2_10_Adv_1,l11_205,l11_205_2_10_Adv_1_0_0,11,False,0,1,2,10
241,1,"[0.5023348374600316, 0.4976651625399684]",seen_subject_unseen_item,val,9,2_10_Adv_1,l13_213,l13_213_2_10_Adv_1_0_0,13,False,0,1,2,10
242,1,"[0.5474857197128105, 0.4525142802871895]",seen_subject_unseen_item,val,9,2_10_Adv_1,l15_210,l15_210_2_10_Adv_1_0_0,15,False,0,1,2,10
243,1,"[0.49044739826217787, 0.5095526017378221]",seen_subject_unseen_item,val,9,2_10_Adv_1,l1_161,l1_161_2_10_Adv_1_0_0,1,False,0,1,2,10
244,1,"[0.5246367479768415, 0.47536325202315854]",seen_subject_unseen_item,val,9,2_10_Adv_1,l21_232,l21_232_2_10_Adv_1_0_0,21,False,0,1,2,10
245,1,"[0.41952738914885757, 0.5804726108511424]",seen_subject_unseen_item,val,9,2_10_Adv_1,l23_234,l23_234_2_10_Adv_1_0_0,23,False,0,1,2,10
246,0,"[0.5160719637383464, 0.4839280362616536]",seen_subject_unseen_item,val,9,2_10_Adv_1,l25_243,l25_243_2_10_Adv_1_0_0,25,False,0,0,2,10
247,0,"[0.47610646057338524, 0.5238935394266148]",seen_subject_unseen_item,val,9,2_10_Adv_1,l27_245,l27_245_2_10_Adv_1_0_0,27,False,0,0,2,10
248,1,"[0.5715703342212741, 0.4284296657787258]",seen_subject_unseen_item,val,9,2_10_Adv_1,l29_248,l29_248_2_10_Adv_1_0_0,29,False,0,1,2,10
249,0,"[0.5231755929802158, 0.4768244070197842]",seen_subject_unseen_item,val,9,2_10_Adv_1,l31_257,l31_257_2_10_Adv_1_0_0,31,False,0,0,2,10
250,0,"[0.5635275499613552, 0.4364724500386447]",seen_subject_unseen_item,val,9,2_10_Adv_1,l33_276,l33_276_2_10_Adv_1_0_0,33,False,0,0,2,10
251,0,"[0.5130757344220449, 0.48692426557795504]",seen_subject_unseen_item,val,9,2_10_Adv_1,l35_278,l35_278_2_10_Adv_1_0_0,35,False,0,0,2,10
252,1,"[0.5151824133574394, 0.4848175866425606]",seen_subject_unseen_item,val,9,2_10_Adv_1,l37_534,l37_534_2_10_Adv_1_0_0,37,False,0,1,2,10
253,1,"[0.5169645418366542, 0.4830354581633458]",seen_subject_unseen_item,val,9,2_10_Adv_1,l39_299,l39_299_2_10_Adv_1_0_0,39,False,0,1,2,10
254,1,"[0.4951145269224799, 0.5048854730775201]",seen_subject_unseen_item,val,9,2_10_Adv_1,l41_303,l41_303_2_10_Adv_1_0_0,41,False,0,1,2,10
255,1,"[0.506516431453566, 0.493483568546434]",seen_subject_unseen_item,val,9,2_10_Adv_1,l45_543,l45_543_2_10_Adv_1_0_0,45,False,0,1,2,10
256,1,"[0.46733485064626357, 0.5326651493537364]",seen_subject_unseen_item,val,9,2_10_Adv_1,l47_319,l47_319_2_10_Adv_1_0_0,47,False,0,1,2,10
257,1,"[0.525664647037973, 0.474335352962027]",seen_subject_unseen_item,val,9,2_10_Adv_1,l51_475,l51_475_2_10_Adv_1_0_0,51,False,0,1,2,10
258,1,"[0.553362216943825, 0.44663778305617496]",seen_subject_unseen_item,val,9,2_10_Adv_1,l53_478,l53_478_2_10_Adv_1_0_0,53,False,0,1,2,10
259,1,"[0.49165635002065267, 0.5083436499793473]",seen_subject_unseen_item,val,9,2_10_Adv_1,l55_519,l55_519_2_10_Adv_1_0_0,55,False,0,1,2,10
260,1,"[0.5107359366297208, 0.48926406337027917]",seen_subject_unseen_item,val,9,2_10_Adv_1,l57_2095,l57_2095_2_10_Adv_1_0_0,57,False,0,1,2,10
261,1,"[0.5422447172587296, 0.4577552827412704]",seen_subject_unseen_item,val,9,2_10_Adv_1,l5_179,l5_179_2_10_Adv_1_0_0,5,False,0,1,2,10
262,1,"[0.5247328293868543, 0.4752671706131458]",seen_subject_unseen_item,val,9,2_10_Adv_1,l9_201,l9_201_2_10_Adv_1_0_0,9,False,0,1,2,10
263,0,"[0.48816859565352844, 0.5118314043464716]",seen_subject_unseen_item,val,9,2_10_Adv_2,l11_205,l11_205_2_10_Adv_2_0_0,11,False,0,0,2,10
264,0,"[0.5578112307112356, 0.4421887692887644]",seen_subject_unseen_item,val,9,2_10_Adv_2,l13_213,l13_213_2_10_Adv_2_0_0,13,False,0,0,2,10
265,1,"[0.5939692830969986, 0.4060307169030014]",seen_subject_unseen_item,val,9,2_10_Adv_2,l15_210,l15_210_2_10_Adv_2_0_0,15,False,0,1,2,10
266,0,"[0.4891467191413894, 0.5108532808586106]",seen_subject_unseen_item,val,9,2_10_Adv_2,l1_161,l1_161_2_10_Adv_2_0_0,1,False,0,0,2,10
267,1,"[0.4891111210646728, 0.5108888789353272]",seen_subject_unseen_item,val,9,2_10_Adv_2,l21_232,l21_232_2_10_Adv_2_0_0,21,False,0,1,2,10
268,1,"[0.43298360237460365, 0.5670163976253964]",seen_subject_unseen_item,val,9,2_10_Adv_2,l23_234,l23_234_2_10_Adv_2_0_0,23,False,0,1,2,10
269,1,"[0.5475674810996747, 0.4524325189003253]",seen_subject_unseen_item,val,9,2_10_Adv_2,l25_243,l25_243_2_10_Adv_2_0_0,25,False,0,1,2,10
270,0,"[0.4392950033359352, 0.5607049966640648]",seen_subject_unseen_item,val,9,2_10_Adv_2,l27_245,l27_245_2_10_Adv_2_0_0,27,False,0,0,2,10
271,0,"[0.5300688617366419, 0.4699311382633581]",seen_subject_unseen_item,val,9,2_10_Adv_2,l29_248,l29_248_2_10_Adv_2_0_0,29,False,0,0,2,10
272,0,"[0.5715036154673574, 0.42849638453264266]",seen_subject_unseen_item,val,9,2_10_Adv_2,l31_257,l31_257_2_10_Adv_2_0_0,31,False,0,0,2,10
273,1,"[0.5062831546939681, 0.49371684530603194]",seen_subject_unseen_item,val,9,2_10_Adv_2,l33_276,l33_276_2_10_Adv_2_0_0,33,False,0,1,2,10
274,0,"[0.48282173269736106, 0.5171782673026389]",seen_subject_unseen_item,val,9,2_10_Adv_2,l35_278,l35_278_2_10_Adv_2_0_0,35,False,0,0,2,10
275,1,"[0.4860913207109796, 0.5139086792890204]",seen_subject_unseen_item,val,9,2_10_Adv_2,l37_534,l37_534_2_10_Adv_2_0_0,37,False,0,1,2,10
276,0,"[0.5122678535908299, 0.48773214640917006]",seen_subject_unseen_item,val,9,2_10_Adv_2,l39_299,l39_299_2_10_Adv_2_0_0,39,False,0,0,2,10
277,1,"[0.5168539160004464, 0.48314608399955355]",seen_subject_unseen_item,val,9,2_10_Adv_2,l41_303,l41_303_2_10_Adv_2_0_0,41,False,0,1,2,10
278,1,"[0.5011657932243588, 0.49883420677564116]",seen_subject_unseen_item,val,9,2_10_Adv_2,l45_543,l45_543_2_10_Adv_2_0_0,45,False,0,1,2,10
279,1,"[0.4315471425195375, 0.5684528574804625]",seen_subject_unseen_item,val,9,2_10_Adv_2,l47_319,l47_319_2_10_Adv_2_0_0,47,False,0,1,2,10
280,0,"[0.588702234856936, 0.4112977651430641]",seen_subject_unseen_item,val,9,2_10_Adv_2,l51_475,l51_475_2_10_Adv_2_0_0,51,False,0,0,2,10
281,0,"[0.5276958063078541, 0.47230419369214593]",seen_subject_unseen_item,val,9,2_10_Adv_2,l53_478,l53_478_2_10_Adv_2_0_0,53,False,0,0,2,10
282,1,"[0.4895361499607417, 0.5104638500392583]",seen_subject_unseen_item,val,9,2_10_Adv_2,l55_519,l55_519_2_10_Adv_2_0_0,55,False,0,1,2,10
283,0,"[0.46682636733556804, 0.533173632664432]",seen_subject_unseen_item,val,9,2_10_Adv_2,l57_2095,l57_2095_2_10_Adv_2_0_0,57,False,0,0,2,10
284,0,"[0.542958727667352, 0.4570412723326481]",seen_subject_unseen_item,val,9,2_10_Adv_2,l5_179,l5_179_2_10_Adv_2_0_0,5,False,0,0,2,10
285,1,"[0.4981658598632349, 0.5018341401367651]",seen_subject_unseen_item,val,9,2_10_Adv_2,l9_201,l9_201_2_10_Adv_2_0_0,9,False,0,1,2,10
286,1,"[0.5751462996828832, 0.4248537003171168]",seen_subject_unseen_item,val,9,2_10_Adv_3,l10_202,l10_202_2_10_Adv_3_0_0,10,False,0,1,2,10
287,0,"[0.5285918021918594, 0.47140819780814064]",seen_subject_unseen_item,val,9,2_10_Adv_3,l12_207,l12_207_2_10_Adv_3_0_0,12,False,0,0,2,10
288,1,"[0.46619842138912326, 0.5338015786108767]",seen_subject_unseen_item,val,9,2_10_Adv_3,l16_218,l16_218_2_10_Adv_3_0_0,16,False,0,1,2,10
289,1,"[0.5010196599036505, 0.49898034009634945]",seen_subject_unseen_item,val,9,2_10_Adv_3,l22_233,l22_233_2_10_Adv_3_0_0,22,False,0,1,2,10
290,1,"[0.47176555776569773, 0.5282344422343023]",seen_subject_unseen_item,val,9,2_10_Adv_3,l24_241,l24_241_2_10_Adv_3_0_0,24,False,0,1,2,10
291,1,"[0.5763613884728054, 0.4236386115271946]",seen_subject_unseen_item,val,9,2_10_Adv_3,l26_244,l26_244_2_10_Adv_3_0_0,26,False,0,1,2,10
292,1,"[0.4868566067852964, 0.5131433932147036]",seen_subject_unseen_item,val,9,2_10_Adv_3,l28_246,l28_246_2_10_Adv_3_0_0,28,False,0,1,2,10
293,1,"[0.5010345211598035, 0.49896547884019654]",seen_subject_unseen_item,val,9,2_10_Adv_3,l2_165,l2_165_2_10_Adv_3_0_0,2,False,0,1,2,10
294,0,"[0.559314916764079, 0.4406850832359211]",seen_subject_unseen_item,val,9,2_10_Adv_3,l30_254,l30_254_2_10_Adv_3_0_0,30,False,0,0,2,10
295,1,"[0.5353978160685202, 0.46460218393147973]",seen_subject_unseen_item,val,9,2_10_Adv_3,l32_263,l32_263_2_10_Adv_3_0_0,32,False,0,1,2,10
296,1,"[0.5514546693785674, 0.44854533062143265]",seen_subject_unseen_item,val,9,2_10_Adv_3,l34_277,l34_277_2_10_Adv_3_0_0,34,False,0,1,2,10
297,1,"[0.4612732490411412, 0.5387267509588588]",seen_subject_unseen_item,val,9,2_10_Adv_3,l38_282,l38_282_2_10_Adv_3_0_0,38,False,0,1,2,10
298,1,"[0.530414300646016, 0.46958569935398403]",seen_subject_unseen_item,val,9,2_10_Adv_3,l40_300,l40_300_2_10_Adv_3_0_0,40,False,0,1,2,10
299,1,"[0.5285845624783732, 0.4714154375216268]",seen_subject_unseen_item,val,9,2_10_Adv_3,l42_308,l42_308_2_10_Adv_3_0_0,42,False,0,1,2,10
300,1,"[0.47561732238043974, 0.5243826776195603]",seen_subject_unseen_item,val,9,2_10_Adv_3,l44_312,l44_312_2_10_Adv_3_0_0,44,False,0,1,2,10
301,1,"[0.5184072836274802, 0.4815927163725198]",seen_subject_unseen_item,val,9,2_10_Adv_3,l46_317,l46_317_2_10_Adv_3_0_0,46,False,0,1,2,10
302,1,"[0.4433410814817903, 0.5566589185182097]",seen_subject_unseen_item,val,9,2_10_Adv_3,l4_172,l4_172_2_10_Adv_3_0_0,4,False,0,1,2,10
303,0,"[0.524534416075331, 0.475465583924669]",seen_subject_unseen_item,val,9,2_10_Adv_3,l50_472,l50_472_2_10_Adv_3_0_0,50,False,0,0,2,10
304,1,"[0.5264932141163792, 0.47350678588362083]",seen_subject_unseen_item,val,9,2_10_Adv_3,l52_477,l52_477_2_10_Adv_3_0_0,52,False,0,1,2,10
305,1,"[0.5113137193263098, 0.48868628067369024]",seen_subject_unseen_item,val,9,2_10_Adv_3,l54_479,l54_479_2_10_Adv_3_0_0,54,False,0,1,2,10
306,1,"[0.4859465119771428, 0.5140534880228572]",seen_subject_unseen_item,val,9,2_10_Adv_3,l56_481,l56_481_2_10_Adv_3_0_0,56,False,0,1,2,10
307,1,"[0.5769263230663915, 0.42307367693360853]",seen_subject_unseen_item,val,9,2_10_Adv_3,l58_483,l58_483_2_10_Adv_3_0_0,58,False,0,1,2,10
308,1,"[0.45915530746277866, 0.5408446925372213]",seen_subject_unseen_item,val,9,2_10_Adv_3,l60_492,l60_492_2_10_Adv_3_0_0,60,False,0,1,2,10
309,1,"[0.5505786396103357, 0.4494213603896643]",seen_subject_unseen_item,val,9,2_10_Adv_3,l6_187,l6_187_2_10_Adv_3_0_0,6,False,0,1,2,10
310,1,"[0.5551470626661968, 0.44485293733380316]",seen_subject_unseen_item,val,9,2_10_Adv_3,l8_200,l8_200_2_10_Adv_3_0_0,8,False,0,1,2,10
311,1,"[0.5431198033421671, 0.4568801966578329]",seen_subject_unseen_item,val,9,2_10_Adv_4,l10_202,l10_202_2_10_Adv_4_0_0,10,False,0,1,2,10
312,1,"[0.5280748006828397, 0.4719251993171602]",seen_subject_unseen_item,val,9,2_10_Adv_4,l12_207,l12_207_2_10_Adv_4_0_0,12,False,0,1,2,10
313,0,"[0.4611697190854689, 0.5388302809145311]",seen_subject_unseen_item,val,9,2_10_Adv_4,l16_218,l16_218_2_10_Adv_4_0_0,16,False,0,0,2,10
314,1,"[0.5755981872449043, 0.42440181275509575]",seen_subject_unseen_item,val,9,2_10_Adv_4,l22_233,l22_233_2_10_Adv_4_0_0,22,False,0,1,2,10
