metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,all,0,1,[0],835,2,2,False,False,"{1: 481, 0: 354}","{0: 421, 1: 414}",,0.4841020942715858
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,all,1,1,[1],835,2,2,False,False,"{1: 463, 0: 372}","{0: 468, 1: 367}",,0.5351523491023944
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,all,2,1,[2],835,2,2,False,False,"{1: 457, 0: 378}","{0: 496, 1: 339}",,0.5567075359197897
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,all,3,1,[3],820,2,2,False,False,"{1: 476, 0: 344}","{0: 446, 1: 374}",,0.5898842094977526
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{0: 974, 1: 451}",,0.4975347818412311
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 886, 0: 539}",,0.6095076383651331
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{0: 318, 1: 157}",,0.46909800551437675
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,0,1,[0],240,2,2,False,False,"{1: 150, 0: 90}","{0: 180, 1: 60}",,0.48666666666666664
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,1,1,[1],235,2,2,False,False,"{1: 145, 0: 90}","{1: 195, 0: 40}",,0.49712643678160917
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,2,1,[2],235,2,2,False,False,"{1: 127, 0: 108}","{1: 155, 0: 80}",,0.5619714202391367
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,3,1,[3],240,2,1,False,True,"{1: 133, 0: 107}",{0: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,0,1,[0],230,2,2,False,False,"{1: 116, 0: 114}","{0: 155, 1: 75}",,0.4754234724742892
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,1,1,[1],240,2,2,False,False,"{1: 144, 0: 96}","{1: 159, 0: 81}",,0.513888888888889
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,2,1,[2],240,2,2,False,False,"{1: 142, 0: 98}","{1: 205, 0: 35}",,0.5147312446105202
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,3,1,[3],240,2,1,False,True,"{1: 139, 0: 101}",{0: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,0,1,[0],115,2,2,False,False,"{1: 69, 0: 46}","{0: 85, 1: 30}",,0.427536231884058
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 63, 0: 57}","{1: 100, 0: 20}",,0.5417710944026733
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{1: 70, 0: 50}","{1: 95, 0: 25}",,0.4585714285714286
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,3,1,[3],120,2,1,False,True,"{0: 61, 1: 59}",{0: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,all,0,1,[0],585,2,2,False,False,"{1: 335, 0: 250}","{0: 420, 1: 165}",,0.46686567164179105
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,all,1,1,[1],595,2,2,False,False,"{1: 352, 0: 243}","{1: 454, 0: 141}",,0.5118780396558175
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,all,2,1,[2],595,2,2,False,False,"{1: 339, 0: 256}","{1: 455, 0: 140}",,0.5266178097345133
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,all,3,1,[3],600,2,1,False,True,"{1: 331, 0: 269}",{0: 600},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{0: 540, 1: 410}",,0.5161934085984718
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{0: 511, 1: 439}",,0.5107358012193304
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{0: 250, 1: 225}",,0.4930622694883088
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,0,1,[0],355,2,2,False,False,"{1: 212, 0: 143}","{0: 274, 1: 81}",,0.5270979020979021
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,1,1,[1],355,2,2,False,False,"{1: 191, 0: 164}","{1: 300, 0: 55}",,0.5316849699910612
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,2,1,[2],355,2,2,False,False,"{1: 184, 0: 171}","{1: 275, 0: 80}",,0.4687738367658276
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,3,1,[3],360,2,1,False,True,"{1: 221, 0: 139}",{0: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,0,1,[0],360,2,2,False,False,"{1: 206, 0: 154}","{0: 220, 1: 140}",,0.4823477493380406
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,1,1,[1],360,2,2,False,False,"{1: 202, 0: 158}","{1: 292, 0: 68}",,0.47267828048627647
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,2,1,[2],360,2,2,False,False,"{1: 214, 0: 146}","{1: 240, 0: 120}",,0.5076814748431698
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,3,1,[3],345,2,1,False,True,"{1: 186, 0: 159}",{0: 345},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,0,1,[0],120,2,2,False,False,"{1: 63, 0: 57}","{0: 88, 1: 32}",,0.45321637426900585
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 70, 0: 50}","{1: 90, 0: 30}",,0.4571428571428572
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{0: 61, 1: 59}","{1: 75, 0: 45}",,0.5187552097804946
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,3,1,[3],115,2,1,False,True,"{1: 69, 0: 46}",{0: 115},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,all,0,1,[0],835,2,2,False,False,"{1: 481, 0: 354}","{0: 582, 1: 253}",,0.4957333474282627
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,all,1,1,[1],835,2,2,False,False,"{1: 463, 0: 372}","{1: 682, 0: 153}",,0.4947571936180589
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,all,2,1,[2],835,2,2,False,False,"{1: 457, 0: 378}","{1: 590, 0: 245}",,0.49054970882104365
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,all,3,1,[3],820,2,1,False,True,"{1: 476, 0: 344}",{0: 820},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{0: 769, 1: 656}",,0.4786143829131697
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{0: 753, 1: 672}",,0.4985196655808206
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{0: 278, 1: 197}",,0.4734396820281448
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,0,1,[0],240,2,2,False,False,"{1: 150, 0: 90}","{1: 235, 0: 5}",,0.5011111111111111
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,1,1,[1],235,2,2,False,False,"{1: 145, 0: 90}","{1: 195, 0: 40}",,0.5061302681992337
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,2,1,[2],235,2,2,False,False,"{1: 127, 0: 108}","{1: 145, 0: 90}",,0.5483012540099155
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,3,1,[3],240,2,2,False,False,"{1: 133, 0: 107}","{1: 225, 0: 15}",,0.49420279671140466
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,0,1,[0],230,2,2,False,False,"{1: 116, 0: 114}","{1: 225, 0: 5}",,0.5219298245614035
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,1,1,[1],240,2,2,False,False,"{1: 144, 0: 96}","{1: 195, 0: 45}",,0.5260416666666667
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,2,1,[2],240,2,2,False,False,"{1: 142, 0: 98}","{1: 145, 0: 95}",,0.5190428283989652
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,3,1,[3],240,2,2,False,False,"{1: 139, 0: 101}","{1: 225, 0: 15}",,0.5144241042809317
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],115,2,2,False,False,"{1: 69, 0: 46}","{1: 105, 0: 10}",,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 63, 0: 57}","{1: 100, 0: 20}",,0.5417710944026733
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{1: 70, 0: 50}","{1: 75, 0: 45}",,0.5214285714285715
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],120,2,2,False,False,"{0: 61, 1: 59}","{1: 115, 0: 5}",,0.5076410113920533
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,all,0,1,[0],585,2,2,False,False,"{1: 335, 0: 250}","{1: 565, 0: 20}",,0.5085671641791044
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,all,1,1,[1],595,2,2,False,False,"{1: 352, 0: 243}","{1: 490, 0: 105}",,0.5212775907220352
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,all,2,1,[2],595,2,2,False,False,"{1: 339, 0: 256}","{1: 365, 0: 230}",,0.5309964970501475
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,all,3,1,[3],600,2,2,False,False,"{1: 331, 0: 269}","{1: 565, 0: 35}",,0.5044081806848685
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1: 800, 0: 150}",,0.5187022465503478
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{1: 790, 0: 160}",,0.5131288160564742
Discriminative,balanced_accuracy,val,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 395, 0: 80}",,0.5125774340244208
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,0,1,[0],355,2,1,False,True,"{1: 212, 0: 143}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,1,1,[1],355,2,2,False,False,"{1: 191, 0: 164}","{1: 285, 0: 70}",,0.5547503511684331
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,2,1,[2],355,2,2,False,False,"{1: 184, 0: 171}","{1: 205, 0: 150}",,0.5098525298754132
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,3,1,[3],360,2,2,False,False,"{1: 221, 0: 139}","{1: 340, 0: 20}",,0.49576809140922556
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,0,1,[0],360,2,2,False,False,"{1: 206, 0: 154}","{1: 340, 0: 20}",,0.496847812381793
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,1,1,[1],360,2,2,False,False,"{1: 202, 0: 158}","{1: 315, 0: 45}",,0.5183293645820278
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,2,1,[2],360,2,2,False,False,"{1: 214, 0: 146}","{0: 205, 1: 155}",,0.5164831647676353
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,3,1,[3],345,2,2,False,False,"{1: 186, 0: 159}","{1: 340, 0: 5}",,0.5157232704402516
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],120,2,2,False,False,"{1: 63, 0: 57}","{1: 115, 0: 5}",,0.543859649122807
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 70, 0: 50}","{1: 110, 0: 10}",,0.5142857142857143
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{0: 61, 1: 59}","{0: 60, 1: 60}",,0.4916643512086691
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],115,2,2,False,False,"{1: 69, 0: 46}","{1: 100, 0: 15}",,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,all,0,1,[0],835,2,2,False,False,"{1: 481, 0: 354}","{1: 810, 0: 25}",,0.5058875694468915
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,all,1,1,[1],835,2,2,False,False,"{1: 463, 0: 372}","{1: 710, 0: 125}",,0.5346907731252467
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,all,2,1,[2],835,2,2,False,False,"{1: 457, 0: 378}","{1: 420, 0: 415}",,0.505152072985771
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,all,3,1,[3],820,2,2,False,False,"{1: 476, 0: 344}","{1: 780, 0: 40}",,0.5030535470001954
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1185, 0: 240}",,0.5272748607924002
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1150, 0: 275}",,0.504187260298153
Discriminative,balanced_accuracy,test,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 385, 0: 90}",,0.5231854477745551
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,seen_subject_unseen_item,0,1,[0],240,2,2,False,False,"{1: 150, 0: 90}","{1: 219, 0: 21}",,0.47444444444444445
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,seen_subject_unseen_item,1,1,[1],235,2,1,False,True,"{1: 145, 0: 90}",{1: 235},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,seen_subject_unseen_item,2,1,[2],235,2,2,False,False,"{1: 127, 0: 108}","{1: 221, 0: 14}",,0.5048483522892971
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,seen_subject_unseen_item,3,1,[3],240,2,1,False,True,"{1: 133, 0: 107}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,unseen_subject_seen_item,0,1,[0],230,2,2,False,False,"{1: 116, 0: 114}","{0: 152, 1: 78}",,0.6448880822746521
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,unseen_subject_seen_item,1,1,[1],240,2,1,False,True,"{1: 144, 0: 96}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,unseen_subject_seen_item,2,1,[2],240,2,2,False,False,"{1: 142, 0: 98}","{1: 194, 0: 46}",,0.588100028743892
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,unseen_subject_seen_item,3,1,[3],240,2,1,False,True,"{1: 139, 0: 101}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,unseen_subject_unseen_item,0,1,[0],115,2,2,False,False,"{1: 69, 0: 46}","{1: 109, 0: 6}",,0.5108695652173914
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{1: 70, 0: 50}","{1: 116, 0: 4}",,0.5057142857142857
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,unseen_subject_unseen_item,3,1,[3],120,2,1,False,True,"{0: 61, 1: 59}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,all,0,1,[0],585,2,2,False,False,"{1: 335, 0: 250}","{1: 406, 0: 179}",,0.582089552238806
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,all,1,1,[1],595,2,1,False,True,"{1: 352, 0: 243}",{1: 595},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,all,2,1,[2],595,2,2,False,False,"{1: 339, 0: 256}","{1: 531, 0: 64}",,0.5358706674041298
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,all,3,1,[3],600,2,1,False,True,"{1: 331, 0: 269}",{1: 600},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1: 915, 0: 35}",,0.4944691526970008
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{1: 752, 0: 198}",,0.5767572502248395
Discriminative,balanced_accuracy,val,SBSAT_RC,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 465, 0: 10}",,0.5021036989293515
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,seen_subject_unseen_item,0,1,[0],355,2,2,False,False,"{1: 212, 0: 143}","{1: 352, 0: 3}",,0.5046345164269692
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,seen_subject_unseen_item,1,1,[1],355,2,1,False,True,"{1: 191, 0: 164}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,seen_subject_unseen_item,2,1,[2],355,2,2,False,False,"{1: 184, 0: 171}","{1: 230, 0: 125}",,0.45931858632087463
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,seen_subject_unseen_item,3,1,[3],360,2,1,False,True,"{1: 221, 0: 139}",{1: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,unseen_subject_seen_item,0,1,[0],360,2,2,False,False,"{1: 206, 0: 154}","{1: 195, 0: 165}",,0.6044950195435632
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,unseen_subject_seen_item,1,1,[1],360,2,1,False,True,"{1: 202, 0: 158}",{1: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,unseen_subject_seen_item,2,1,[2],360,2,2,False,False,"{1: 214, 0: 146}","{1: 306, 0: 54}",,0.5524260658046345
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,unseen_subject_seen_item,3,1,[3],345,2,1,False,True,"{1: 186, 0: 159}",{1: 345},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,unseen_subject_unseen_item,0,1,[0],120,2,2,False,False,"{1: 63, 0: 57}","{1: 115, 0: 5}",,0.543859649122807
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 70, 0: 50}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{0: 61, 1: 59}","{1: 84, 0: 36}",,0.49499861072520146
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,unseen_subject_unseen_item,3,1,[3],115,2,1,False,True,"{1: 69, 0: 46}",{1: 115},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,all,0,1,[0],835,2,2,False,False,"{1: 481, 0: 354}","{1: 662, 0: 173}",,0.555551640297403
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,all,1,1,[1],835,2,1,False,True,"{1: 463, 0: 372}",{1: 835},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,all,2,1,[2],835,2,2,False,False,"{1: 457, 0: 378}","{1: 620, 0: 215}",,0.5112882498002848
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,all,3,1,[3],820,2,1,False,True,"{1: 476, 0: 344}",{1: 820},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1297, 0: 128}",,0.49939723510438566
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1206, 0: 219}",,0.5359823563393616
Discriminative,balanced_accuracy,test,SBSAT_RC,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 434, 0: 41}",,0.5192555591363197
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,seen_subject_unseen_item,0,1,[0],240,2,1,False,True,"{1: 150, 0: 90}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,seen_subject_unseen_item,1,1,[1],235,2,2,False,False,"{1: 145, 0: 90}","{1: 233, 0: 2}",,0.49310344827586206
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,seen_subject_unseen_item,2,1,[2],235,2,2,False,False,"{1: 127, 0: 108}","{1: 181, 0: 54}",,0.63863371245261
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,seen_subject_unseen_item,3,1,[3],240,2,2,False,False,"{1: 133, 0: 107}","{1: 148, 0: 92}",,0.6347761928184947
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,unseen_subject_seen_item,0,1,[0],230,2,2,False,False,"{1: 116, 0: 114}","{0: 137, 1: 93}",,0.6834543254688445
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,unseen_subject_seen_item,1,1,[1],240,2,2,False,False,"{1: 144, 0: 96}","{1: 146, 0: 94}",,0.5642361111111112
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,unseen_subject_seen_item,2,1,[2],240,2,2,False,False,"{1: 142, 0: 98}","{1: 168, 0: 72}",,0.600028743891923
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,unseen_subject_seen_item,3,1,[3],240,2,2,False,False,"{1: 139, 0: 101}","{1: 168, 0: 72}",,0.6940309138827552
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,unseen_subject_unseen_item,0,1,[0],115,2,1,False,True,"{1: 69, 0: 46}",{1: 115},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 63, 0: 57}","{1: 117, 0: 3}",,0.5263157894736842
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{1: 70, 0: 50}","{1: 89, 0: 31}",,0.5871428571428572
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,unseen_subject_unseen_item,3,1,[3],120,2,2,False,False,"{0: 61, 1: 59}","{1: 74, 0: 46}",,0.6103084190052792
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,all,0,1,[0],585,2,2,False,False,"{1: 335, 0: 250}","{1: 448, 0: 137}",,0.6063582089552239
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,all,1,1,[1],595,2,2,False,False,"{1: 352, 0: 243}","{1: 496, 0: 99}",,0.5263222502805835
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,all,2,1,[2],595,2,2,False,False,"{1: 339, 0: 256}","{1: 438, 0: 157}",,0.611241703539823
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,all,3,1,[3],600,2,2,False,False,"{1: 331, 0: 269}","{1: 390, 0: 210}",,0.6544828670582554
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1: 802, 0: 148}",,0.5790055878663474
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{1: 575, 0: 375}",,0.6428690869484655
Discriminative,balanced_accuracy,val,SBSAT_RC,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 395, 0: 80}",,0.5636033229491173
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,seen_subject_unseen_item,0,1,[0],355,2,1,False,True,"{1: 212, 0: 143}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,seen_subject_unseen_item,1,1,[1],355,2,1,False,True,"{1: 191, 0: 164}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,seen_subject_unseen_item,2,1,[2],355,2,2,False,False,"{1: 184, 0: 171}","{0: 278, 1: 77}",,0.5117912534960589
