metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,all,1,1,[1],1943,2,1,False,True,"{1: 1600, 0: 343}",{1: 1943},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,all,2,1,[2],1782,2,1,False,True,"{1: 1456, 0: 326}",{1: 1782},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,all,3,1,[3],1782,2,1,False,True,"{1: 1456, 0: 326}",{1: 1782},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,all,4,1,[4],1890,2,1,False,True,"{1: 1475, 0: 415}",{1: 1890},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,all,6,1,[6],1782,2,1,False,True,"{1: 1420, 0: 362}",{1: 1782},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,all,7,1,[7],1674,2,1,False,True,"{1: 1322, 0: 352}",{1: 1674},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,all,8,1,[8],1835,2,1,False,True,"{1: 1440, 0: 395}",{1: 1835},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,all,9,1,[9],2052,2,1,False,True,"{1: 1750, 0: 302}",{0: 2052},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,seen_subject_unseen_item,all,9,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",8044,2,2,False,False,"{1: 6530, 0: 1514}","{1: 6964, 0: 1080}",,0.47588692367914776
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_seen_item,all,9,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",7853,2,2,False,False,"{1: 6384, 0: 1469}","{1: 7001, 0: 852}",,0.4918870525530982
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_unseen_item,all,9,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",894,2,2,False,False,"{1: 723, 0: 171}","{1: 774, 0: 120}",,0.48209215986023146
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],960,2,1,False,True,"{1: 829, 0: 131}",{1: 960},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],960,2,2,False,False,"{1: 806, 0: 154}","{1: 654, 0: 306}",,0.5421997357481229
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],863,2,2,False,False,"{1: 723, 0: 140}","{1: 528, 0: 335}",,0.5241059079233353
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],720,2,2,False,False,"{1: 592, 0: 128}","{0: 578, 1: 142}",,0.45840371621621623
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,4,1,[4],720,2,2,False,False,"{1: 583, 0: 137}","{0: 517, 1: 203}",,0.5704323221194175
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,5,1,[5],816,2,2,False,False,"{1: 617, 0: 199}","{0: 681, 1: 135}",,0.5230039989249327
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,6,1,[6],624,2,2,False,False,"{1: 516, 0: 108}","{1: 320, 0: 304}",,0.5469422911283377
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,7,1,[7],720,2,2,False,False,"{1: 580, 0: 140}","{1: 611, 0: 109}",,0.5213054187192119
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,8,1,[8],624,2,2,False,False,"{1: 488, 0: 136}","{1: 574, 0: 50}",,0.5004821600771456
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,9,1,[9],767,2,2,False,False,"{1: 584, 0: 183}","{0: 431, 1: 336}",,0.5113640616812636
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],732,2,1,False,True,"{1: 607, 0: 125}",{1: 732},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],743,2,2,False,False,"{1: 621, 0: 122}","{1: 540, 0: 203}",,0.5375980042765502
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],774,2,2,False,False,"{1: 632, 0: 142}","{1: 546, 0: 228}",,0.526609021215903
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],792,2,2,False,False,"{1: 641, 0: 151}","{0: 564, 1: 228}",,0.5510171400233492
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,4,1,[4],780,2,2,False,False,"{1: 643, 0: 137}","{0: 590, 1: 190}",,0.523782225198942
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,5,1,[5],792,2,2,False,False,"{1: 634, 0: 158}","{0: 697, 1: 95}",,0.5235295292097593
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,6,1,[6],803,2,2,False,False,"{1: 648, 0: 155}","{1: 467, 0: 336}",,0.5365491835921943
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,7,1,[7],804,2,2,False,False,"{1: 637, 0: 167}","{1: 653, 0: 151}",,0.559085909813027
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,8,1,[8],798,2,2,False,False,"{1: 651, 0: 147}","{1: 713, 0: 85}",,0.54312047399605
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,9,1,[9],756,2,2,False,False,"{1: 604, 0: 152}","{0: 484, 1: 272}",,0.5728258975252701
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 102, 0: 18}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 94, 0: 26}","{1: 80, 0: 40}",,0.5818330605564648
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],108,2,2,False,False,"{1: 95, 0: 13}","{1: 63, 0: 45}",,0.4817813765182186
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],90,2,2,False,False,"{1: 72, 0: 18}","{0: 73, 1: 17}",,0.513888888888889
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,4,1,[4],90,2,2,False,False,"{1: 75, 0: 15}","{0: 62, 1: 28}",,0.6466666666666667
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,5,1,[5],102,2,2,False,False,"{1: 78, 0: 24}","{0: 90, 1: 12}",,0.4951923076923077
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,6,1,[6],78,2,2,False,False,"{1: 58, 0: 20}","{1: 40, 0: 38}",,0.5086206896551724
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,7,1,[7],90,2,2,False,False,"{1: 70, 0: 20}","{1: 82, 0: 8}",,0.44285714285714284
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,8,1,[8],78,2,2,False,False,"{1: 60, 0: 18}","{1: 71, 0: 7}",,0.5138888888888888
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,9,1,[9],96,2,2,False,False,"{1: 77, 0: 19}","{0: 54, 1: 42}",,0.5430622009569378
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,all,0,1,[0],1812,2,1,False,True,"{1: 1538, 0: 274}",{1: 1812},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,all,1,1,[1],1823,2,2,False,False,"{1: 1521, 0: 302}","{1: 1274, 0: 549}",,0.5437593340038578
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,all,2,1,[2],1745,2,2,False,False,"{1: 1450, 0: 295}","{1: 1137, 0: 608}",,0.5208357685563998
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,all,3,1,[3],1602,2,2,False,False,"{1: 1305, 0: 297}","{0: 1215, 1: 387}",,0.5077441077441077
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,all,4,1,[4],1590,2,2,False,False,"{1: 1301, 0: 289}","{0: 1169, 1: 421}",,0.5518485913151715
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,all,5,1,[5],1710,2,2,False,False,"{1: 1329, 0: 381}","{0: 1468, 1: 242}",,0.5201264345342836
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,all,6,1,[6],1505,2,2,False,False,"{1: 1222, 0: 283}","{1: 827, 0: 678}",,0.5380986392000602
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,all,7,1,[7],1614,2,2,False,False,"{1: 1287, 0: 327}","{1: 1346, 0: 268}",,0.5358632193494579
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,all,8,1,[8],1500,2,2,False,False,"{1: 1199, 0: 301}","{1: 1358, 0: 142}",,0.5218315927724931
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,all,9,1,[9],1619,2,2,False,False,"{1: 1265, 0: 354}","{0: 969, 1: 650}",,0.5381869542886492
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,2,False,False,"{1: 6318, 0: 1456}","{1: 4463, 0: 3311}",,0.5358654976710532
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,2,False,False,"{1: 6318, 0: 1456}","{1: 4436, 0: 3338}",,0.5421796567629902
Discriminative,balanced_accuracy,val,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,2,False,False,"{1: 781, 0: 191}","{1: 555, 0: 417}",,0.5295131091163832
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],1080,2,1,False,True,"{1: 912, 0: 168}",{1: 1080},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],971,2,2,False,False,"{1: 807, 0: 164}","{1: 722, 0: 249}",,0.5474846616495905
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],810,2,2,False,False,"{1: 668, 0: 142}","{1: 445, 0: 365}",,0.46162604368727334
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],810,2,2,False,False,"{1: 659, 0: 151}","{1: 418, 0: 392}",,0.4671286014330362
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,4,1,[4],918,2,2,False,False,"{1: 697, 0: 221}","{0: 751, 1: 167}",,0.5065666041275797
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,5,1,[5],702,2,2,False,False,"{1: 579, 0: 123}","{0: 672, 1: 30}",,0.5160495387337293
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,6,1,[6],810,2,2,False,False,"{1: 647, 0: 163}","{1: 429, 0: 381}",,0.5166269995543376
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,7,1,[7],702,2,2,False,False,"{1: 548, 0: 154}","{1: 526, 0: 176}",,0.4974642146174993
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,8,1,[8],863,2,2,False,False,"{1: 656, 0: 207}","{1: 810, 0: 53}",,0.49773550724637683
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,9,1,[9],1080,2,2,False,False,"{1: 936, 0: 144}","{0: 729, 1: 351}",,0.49118589743589747
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],851,2,1,False,True,"{1: 712, 0: 139}",{1: 851},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],864,2,2,False,False,"{1: 698, 0: 166}","{1: 630, 0: 234}",,0.5411675354713985
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],882,2,2,False,False,"{1: 716, 0: 166}","{1: 631, 0: 251}",,0.5696052365888133
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],882,2,2,False,False,"{1: 722, 0: 160}","{0: 615, 1: 267}",,0.5207496537396121
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,4,1,[4],870,2,2,False,False,"{1: 700, 0: 170}","{0: 663, 1: 207}",,0.5089495798319328
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,5,1,[5],893,2,2,False,False,"{1: 725, 0: 168}","{0: 765, 1: 128}",,0.5442857142857143
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,6,1,[6],882,2,2,False,False,"{1: 703, 0: 179}","{1: 464, 0: 418}",,0.5286243314764338
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,7,1,[7],894,2,2,False,False,"{1: 714, 0: 180}","{1: 733, 0: 161}",,0.5124649859943977
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,8,1,[8],876,2,2,False,False,"{1: 707, 0: 169}","{1: 808, 0: 68}",,0.5288911393252597
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,9,1,[9],852,2,2,False,False,"{1: 712, 0: 140}","{0: 531, 1: 321}",,0.541653290529695
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 94, 0: 26}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],108,2,2,False,False,"{1: 95, 0: 13}","{1: 82, 0: 26}",,0.6255060728744939
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],90,2,2,False,False,"{1: 72, 0: 18}","{1: 56, 0: 34}",,0.5069444444444444
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],90,2,2,False,False,"{1: 75, 0: 15}","{0: 46, 1: 44}",,0.47333333333333333
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,4,1,[4],102,2,2,False,False,"{1: 78, 0: 24}","{0: 82, 1: 20}",,0.546474358974359
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,5,1,[5],78,2,2,False,False,"{1: 58, 0: 20}","{0: 77, 1: 1}",,0.475
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,6,1,[6],90,2,2,False,False,"{1: 70, 0: 20}","{0: 45, 1: 45}",,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,7,1,[7],78,2,2,False,False,"{1: 60, 0: 18}","{1: 59, 0: 19}",,0.5222222222222223
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,8,1,[8],96,2,2,False,False,"{1: 77, 0: 19}","{1: 93, 0: 3}",,0.5133287764866712
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,9,1,[9],120,2,2,False,False,"{1: 102, 0: 18}","{0: 80, 1: 40}",,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,all,0,1,[0],2051,2,1,False,True,"{1: 1718, 0: 333}",{1: 2051},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,all,1,1,[1],1943,2,2,False,False,"{1: 1600, 0: 343}","{1: 1434, 0: 509}",,0.5480539358600583
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,all,2,1,[2],1782,2,2,False,False,"{1: 1456, 0: 326}","{1: 1132, 0: 650}",,0.5170607766466663
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,all,3,1,[3],1782,2,2,False,False,"{1: 1456, 0: 326}","{0: 1053, 1: 729}",,0.4931740039102002
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,all,4,1,[4],1890,2,2,False,False,"{1: 1475, 0: 415}","{0: 1496, 1: 394}",,0.5115989381253829
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,all,5,1,[5],1673,2,2,False,False,"{1: 1362, 0: 311}","{0: 1514, 1: 159}",,0.5287476804963384
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,all,6,1,[6],1782,2,2,False,False,"{1: 1420, 0: 362}","{1: 938, 0: 844}",,0.5217492802116567
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,all,7,1,[7],1674,2,2,False,False,"{1: 1322, 0: 352}","{1: 1318, 0: 356}",,0.5074504022830422
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,all,8,1,[8],1835,2,2,False,False,"{1: 1440, 0: 395}","{1: 1711, 0: 124}",,0.5117879746835443
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,all,9,1,[9],2052,2,2,False,False,"{1: 1750, 0: 302}","{0: 1340, 1: 712}",,0.5131769157994324
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,2,False,False,"{1: 7109, 0: 1637}","{1: 4978, 0: 3768}",,0.4999017824635381
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,2,False,False,"{1: 7109, 0: 1637}","{1: 5040, 0: 3706}",,0.5301905927192019
Discriminative,balanced_accuracy,test,OneStop_RC,BEyeLSTMArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,2,False,False,"{1: 781, 0: 191}","{1: 560, 0: 412}",,0.5229401157061359
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,seen_subject_unseen_item,0,1,[0],960,2,2,False,False,"{1: 829, 0: 131}","{1: 936, 0: 24}",,0.5429838212138234
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,seen_subject_unseen_item,1,1,[1],960,2,2,False,False,"{1: 806, 0: 154}","{1: 871, 0: 89}",,0.5375994972769166
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,seen_subject_unseen_item,2,1,[2],863,2,2,False,False,"{1: 723, 0: 140}","{1: 844, 0: 19}",,0.49538628729500095
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,seen_subject_unseen_item,3,1,[3],720,2,1,False,True,"{1: 592, 0: 128}",{1: 720},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,seen_subject_unseen_item,4,1,[4],720,2,2,False,False,"{1: 583, 0: 137}","{1: 688, 0: 32}",,0.49058481801905574
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,seen_subject_unseen_item,5,1,[5],816,2,2,False,False,"{1: 617, 0: 199}","{1: 597, 0: 219}",,0.5185815625941702
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,seen_subject_unseen_item,6,1,[6],624,2,1,False,True,"{1: 516, 0: 108}",{1: 624},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,seen_subject_unseen_item,7,1,[7],720,2,1,False,True,"{1: 580, 0: 140}",{1: 720},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,seen_subject_unseen_item,8,1,[8],624,2,1,False,True,"{1: 488, 0: 136}",{1: 624},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,seen_subject_unseen_item,9,1,[9],767,2,1,False,True,"{1: 584, 0: 183}",{1: 767},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_seen_item,0,1,[0],732,2,2,False,False,"{1: 607, 0: 125}","{1: 571, 0: 161}",,0.6133904448105436
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_seen_item,1,1,[1],743,2,2,False,False,"{1: 621, 0: 122}","{1: 598, 0: 145}",,0.6284284997756131
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_seen_item,2,1,[2],774,2,2,False,False,"{1: 632, 0: 142}","{1: 615, 0: 159}",,0.6286325548226066
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_seen_item,3,1,[3],792,2,2,False,False,"{1: 641, 0: 151}","{1: 757, 0: 35}",,0.5381595396266182
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_seen_item,4,1,[4],780,2,2,False,False,"{1: 643, 0: 137}","{1: 628, 0: 152}",,0.6164477642437933
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_seen_item,5,1,[5],792,2,2,False,False,"{1: 634, 0: 158}","{1: 580, 0: 212}",,0.6055784051431538
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_seen_item,6,1,[6],803,2,2,False,False,"{1: 648, 0: 155}","{1: 797, 0: 6}",,0.5073626045400239
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_seen_item,7,1,[7],804,2,2,False,False,"{1: 637, 0: 167}","{1: 708, 0: 96}",,0.5606886697562489
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_seen_item,8,1,[8],798,2,2,False,False,"{1: 651, 0: 147}","{1: 655, 0: 143}",,0.6319947333772218
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_seen_item,9,1,[9],756,2,2,False,False,"{1: 604, 0: 152}","{1: 740, 0: 16}",,0.5073414081561519
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_unseen_item,0,1,[0],120,2,2,False,False,"{1: 102, 0: 18}","{1: 118, 0: 2}",,0.49019607843137253
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 94, 0: 26}","{1: 107, 0: 13}",,0.5045008183306056
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_unseen_item,2,1,[2],108,2,2,False,False,"{1: 95, 0: 13}","{1: 107, 0: 1}",,0.49473684210526314
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_unseen_item,3,1,[3],90,2,1,False,True,"{1: 72, 0: 18}",{1: 90},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_unseen_item,4,1,[4],90,2,2,False,False,"{1: 75, 0: 15}","{1: 85, 0: 5}",,0.5066666666666667
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_unseen_item,5,1,[5],102,2,2,False,False,"{1: 78, 0: 24}","{1: 74, 0: 28}",,0.6474358974358974
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_unseen_item,6,1,[6],78,2,1,False,True,"{1: 58, 0: 20}",{1: 78},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_unseen_item,7,1,[7],90,2,1,False,True,"{1: 70, 0: 20}",{1: 90},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_unseen_item,8,1,[8],78,2,1,False,True,"{1: 60, 0: 18}",{1: 78},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_unseen_item,9,1,[9],96,2,1,False,True,"{1: 77, 0: 19}",{1: 96},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,all,0,1,[0],1812,2,2,False,False,"{1: 1538, 0: 274}","{1: 1625, 0: 187}",,0.5768013250690536
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,all,1,1,[1],1823,2,2,False,False,"{1: 1521, 0: 302}","{1: 1576, 0: 247}",,0.5715991570550919
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,all,2,1,[2],1745,2,2,False,False,"{1: 1450, 0: 295}","{1: 1566, 0: 179}",,0.5627001753360608
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,all,3,1,[3],1602,2,2,False,False,"{1: 1305, 0: 297}","{1: 1567, 0: 35}",,0.519656333449437
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,all,4,1,[4],1590,2,2,False,False,"{1: 1301, 0: 289}","{1: 1401, 0: 189}",,0.5500001329826139
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,all,5,1,[5],1710,2,2,False,False,"{1: 1329, 0: 381}","{1: 1251, 0: 459}",,0.5637119852117808
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,all,6,1,[6],1505,2,2,False,False,"{1: 1222, 0: 283}","{1: 1499, 0: 6}",,0.5040728574485435
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,all,7,1,[7],1614,2,2,False,False,"{1: 1287, 0: 327}","{1: 1518, 0: 96}",,0.5317358482496097
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,all,8,1,[8],1500,2,2,False,False,"{1: 1199, 0: 301}","{1: 1357, 0: 143}",,0.5608993097791903
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,all,9,1,[9],1619,2,2,False,False,"{1: 1265, 0: 354}","{1: 1603, 0: 16}",,0.5027143208056989
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,2,False,False,"{1: 6318, 0: 1456}","{1: 7391, 0: 383}",,0.5127894225116447
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,2,False,False,"{1: 6318, 0: 1456}","{1: 6649, 0: 1125}",,0.579986885542441
Discriminative,balanced_accuracy,val,OneStop_RC,MAG,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,2,False,False,"{1: 781, 0: 191}","{1: 923, 0: 49}",,0.5207580561905464
