metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,val,CopCo_RCS,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1181,False,False,{'N unique: 23'},{'N unique: 1181'},,2.5894527012358397
Regression,rmse,test,CopCo_RCS,MAG,seen_subject_unseen_item,0,1,[0],913,23,908,False,False,{'N unique: 23'},{'N unique: 908'},,2.68964577854325
Regression,rmse,test,CopCo_RCS,MAG,seen_subject_unseen_item,1,1,[1],861,18,856,False,False,{'N unique: 18'},{'N unique: 856'},,2.7228253333395074
Regression,rmse,test,CopCo_RCS,MAG,seen_subject_unseen_item,2,1,[2],797,15,477,False,False,{'N unique: 15'},{'N unique: 477'},,2.503419051062229
Regression,rmse,test,CopCo_RCS,MAG,seen_subject_unseen_item,3,1,[3],983,18,979,False,False,{'N unique: 18'},{'N unique: 979'},,2.5880720148471728
Regression,rmse,test,CopCo_RCS,MAG,unseen_subject_seen_item,0,1,[0],884,11,881,False,False,{'N unique: 11'},{'N unique: 881'},,2.3953871408440017
Regression,rmse,test,CopCo_RCS,MAG,unseen_subject_seen_item,1,1,[1],906,10,903,False,False,{'N unique: 10'},{'N unique: 903'},,2.7829345866741364
Regression,rmse,test,CopCo_RCS,MAG,unseen_subject_seen_item,2,1,[2],799,10,496,False,False,{'N unique: 10'},{'N unique: 496'},,2.8445246866314906
Regression,rmse,test,CopCo_RCS,MAG,unseen_subject_seen_item,3,1,[3],965,12,963,False,False,{'N unique: 12'},{'N unique: 963'},,2.572556104117997
Regression,rmse,test,CopCo_RCS,MAG,unseen_subject_unseen_item,0,1,[0],321,8,320,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 320'},,2.4982086983484924
Regression,rmse,test,CopCo_RCS,MAG,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.35231339982127
Regression,rmse,test,CopCo_RCS,MAG,unseen_subject_unseen_item,2,1,[2],404,8,296,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 296'},,2.911474082232244
Regression,rmse,test,CopCo_RCS,MAG,unseen_subject_unseen_item,3,1,[3],234,7,233,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 233'},,2.610856233472733
Regression,rmse,test,CopCo_RCS,MAG,all,0,1,[0],2118,29,2104,False,False,{'N unique: 29'},{'N unique: 2104'},,2.5414859082527532
Regression,rmse,test,CopCo_RCS,MAG,all,1,1,[1],2036,24,2028,False,False,{'N unique: 24'},{'N unique: 2028'},,2.70418272982744
Regression,rmse,test,CopCo_RCS,MAG,all,2,1,[2],2000,21,725,False,False,{'N unique: 21'},{'N unique: 725'},,2.7280422217098645
Regression,rmse,test,CopCo_RCS,MAG,all,3,1,[3],2182,26,2175,False,False,{'N unique: 26'},{'N unique: 2175'},,2.5836810322442276
Regression,rmse,test,CopCo_RCS,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3217,False,False,{'N unique: 30'},{'N unique: 3217'},,2.6291735419054327
Regression,rmse,test,CopCo_RCS,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3242,False,False,{'N unique: 30'},{'N unique: 3242'},,2.6490665193471212
Regression,rmse,test,CopCo_RCS,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1117,False,False,{'N unique: 23'},{'N unique: 1117'},,2.63271689707254
Regression,rmse,val,CopCo_RCS,PLMASArgs,seen_subject_unseen_item,0,1,[0],596,10,592,False,False,{'N unique: 10'},{'N unique: 592'},,2.574618832581647
Regression,rmse,val,CopCo_RCS,PLMASArgs,seen_subject_unseen_item,1,1,[1],602,18,596,False,False,{'N unique: 18'},{'N unique: 596'},,2.517281763482649
Regression,rmse,val,CopCo_RCS,PLMASArgs,seen_subject_unseen_item,2,1,[2],570,15,564,False,False,{'N unique: 15'},{'N unique: 564'},,2.285701636875296
Regression,rmse,val,CopCo_RCS,PLMASArgs,seen_subject_unseen_item,3,1,[3],486,10,481,False,False,{'N unique: 10'},{'N unique: 481'},,2.4763319469420426
Regression,rmse,val,CopCo_RCS,PLMASArgs,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,2.6379414921860493
Regression,rmse,val,CopCo_RCS,PLMASArgs,unseen_subject_seen_item,1,1,[1],656,11,653,False,False,{'N unique: 11'},{'N unique: 653'},,2.5742161763713653
Regression,rmse,val,CopCo_RCS,PLMASArgs,unseen_subject_seen_item,2,1,[2],689,9,684,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 684'},,2.8307743522347786
Regression,rmse,val,CopCo_RCS,PLMASArgs,unseen_subject_seen_item,3,1,[3],581,10,578,False,False,{'N unique: 10'},{'N unique: 578'},,3.007978324872657
Regression,rmse,val,CopCo_RCS,PLMASArgs,unseen_subject_unseen_item,0,1,[0],234,7,231,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 231'},,2.5029969554674656
Regression,rmse,val,CopCo_RCS,PLMASArgs,unseen_subject_unseen_item,1,1,[1],321,8,319,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 319'},,2.490937649008309
Regression,rmse,val,CopCo_RCS,PLMASArgs,unseen_subject_unseen_item,2,1,[2],269,8,267,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 267'},,2.31087930984973
Regression,rmse,val,CopCo_RCS,PLMASArgs,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.841264756513701
Regression,rmse,val,CopCo_RCS,PLMASArgs,all,0,1,[0],1483,20,1471,False,False,{'N unique: 20'},{'N unique: 1471'},,2.5916439889293166
Regression,rmse,val,CopCo_RCS,PLMASArgs,all,1,1,[1],1579,24,1559,False,False,{'N unique: 24'},{'N unique: 1559'},,2.5358070945838618
Regression,rmse,val,CopCo_RCS,PLMASArgs,all,2,1,[2],1528,22,1514,False,False,{'N unique: 22'},{'N unique: 1514'},,2.5499695109959237
Regression,rmse,val,CopCo_RCS,PLMASArgs,all,3,1,[3],1471,17,1460,False,False,{'N unique: 17'},{'N unique: 1460'},,2.7958541717453946
Regression,rmse,val,CopCo_RCS,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2233,False,False,{'N unique: 28'},{'N unique: 2233'},,2.4674963901856803
Regression,rmse,val,CopCo_RCS,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2568,False,False,{'N unique: 30'},{'N unique: 2568'},,2.7616367493414447
Regression,rmse,val,CopCo_RCS,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1221,False,False,{'N unique: 23'},{'N unique: 1221'},,2.5770929373945988
Regression,rmse,test,CopCo_RCS,PLMASArgs,seen_subject_unseen_item,0,1,[0],913,23,904,False,False,{'N unique: 23'},{'N unique: 904'},,2.700619735462876
Regression,rmse,test,CopCo_RCS,PLMASArgs,seen_subject_unseen_item,1,1,[1],861,18,854,False,False,{'N unique: 18'},{'N unique: 854'},,2.721403394235148
Regression,rmse,test,CopCo_RCS,PLMASArgs,seen_subject_unseen_item,2,1,[2],797,15,787,False,False,{'N unique: 15'},{'N unique: 787'},,2.486835476119589
Regression,rmse,test,CopCo_RCS,PLMASArgs,seen_subject_unseen_item,3,1,[3],983,18,972,False,False,{'N unique: 18'},{'N unique: 972'},,2.5888071775551325
Regression,rmse,test,CopCo_RCS,PLMASArgs,unseen_subject_seen_item,0,1,[0],884,11,878,False,False,{'N unique: 11'},{'N unique: 878'},,2.410797680920012
Regression,rmse,test,CopCo_RCS,PLMASArgs,unseen_subject_seen_item,1,1,[1],906,10,900,False,False,{'N unique: 10'},{'N unique: 900'},,2.762752769516897
Regression,rmse,test,CopCo_RCS,PLMASArgs,unseen_subject_seen_item,2,1,[2],799,10,795,False,False,{'N unique: 10'},{'N unique: 795'},,2.856421338355287
Regression,rmse,test,CopCo_RCS,PLMASArgs,unseen_subject_seen_item,3,1,[3],965,12,965,False,False,{'N unique: 12'},{'N unique: 965'},,2.593582718527504
Regression,rmse,test,CopCo_RCS,PLMASArgs,unseen_subject_unseen_item,0,1,[0],321,8,319,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 319'},,2.5299071236173023
Regression,rmse,test,CopCo_RCS,PLMASArgs,unseen_subject_unseen_item,1,1,[1],269,8,267,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 267'},,2.3803454643791997
Regression,rmse,test,CopCo_RCS,PLMASArgs,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.919283926219071
Regression,rmse,test,CopCo_RCS,PLMASArgs,unseen_subject_unseen_item,3,1,[3],234,7,230,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 230'},,2.5784934078754795
Regression,rmse,test,CopCo_RCS,PLMASArgs,all,0,1,[0],2118,29,2093,False,False,{'N unique: 29'},{'N unique: 2093'},,2.55728731569267
Regression,rmse,test,CopCo_RCS,PLMASArgs,all,1,1,[1],2036,24,2019,False,False,{'N unique: 24'},{'N unique: 2019'},,2.6976016001521073
Regression,rmse,test,CopCo_RCS,PLMASArgs,all,2,1,[2],2000,21,1979,False,False,{'N unique: 21'},{'N unique: 1979'},,2.728649755318603
Regression,rmse,test,CopCo_RCS,PLMASArgs,all,3,1,[3],2182,26,2161,False,False,{'N unique: 26'},{'N unique: 2161'},,2.5898170781800047
Regression,rmse,test,CopCo_RCS,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3516,False,False,{'N unique: 30'},{'N unique: 3516'},,2.628377482802515
Regression,rmse,test,CopCo_RCS,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3537,False,False,{'N unique: 30'},{'N unique: 3537'},,2.6555953897232136
Regression,rmse,test,CopCo_RCS,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1220,False,False,{'N unique: 23'},{'N unique: 1220'},,2.6428964728276565
Regression,rmse,val,CopCo_RCS,PLMASfArgs,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,2.606039475621471
Regression,rmse,val,CopCo_RCS,PLMASfArgs,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,2.54299186980347
Regression,rmse,val,CopCo_RCS,PLMASfArgs,seen_subject_unseen_item,2,1,[2],570,15,570,False,False,{'N unique: 15'},{'N unique: 570'},,2.3070067133033825
Regression,rmse,val,CopCo_RCS,PLMASfArgs,seen_subject_unseen_item,3,1,[3],486,10,486,False,False,{'N unique: 10'},{'N unique: 486'},,2.4206439996617726
Regression,rmse,val,CopCo_RCS,PLMASfArgs,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,2.638075858783338
Regression,rmse,val,CopCo_RCS,PLMASfArgs,unseen_subject_seen_item,1,1,[1],656,11,656,False,False,{'N unique: 11'},{'N unique: 656'},,2.638727398659617
Regression,rmse,val,CopCo_RCS,PLMASfArgs,unseen_subject_seen_item,2,1,[2],689,9,689,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 689'},,2.861738597450415
Regression,rmse,val,CopCo_RCS,PLMASfArgs,unseen_subject_seen_item,3,1,[3],581,10,581,False,False,{'N unique: 10'},{'N unique: 581'},,3.0057802922967496
Regression,rmse,val,CopCo_RCS,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.572802063808145
Regression,rmse,val,CopCo_RCS,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.586742043593969
Regression,rmse,val,CopCo_RCS,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.396757124562174
Regression,rmse,val,CopCo_RCS,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.9628959499686007
Regression,rmse,val,CopCo_RCS,PLMASfArgs,all,0,1,[0],1483,20,1482,False,False,{'N unique: 20'},{'N unique: 1482'},,2.6150061037381778
Regression,rmse,val,CopCo_RCS,PLMASfArgs,all,1,1,[1],1579,24,1579,False,False,{'N unique: 24'},{'N unique: 1579'},,2.592012286307827
Regression,rmse,val,CopCo_RCS,PLMASfArgs,all,2,1,[2],1528,22,1528,False,False,{'N unique: 22'},{'N unique: 1528'},,2.5864064763518204
Regression,rmse,val,CopCo_RCS,PLMASfArgs,all,3,1,[3],1471,17,1471,False,False,{'N unique: 17'},{'N unique: 1471'},,2.8134269365533404
Regression,rmse,val,CopCo_RCS,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2254,False,False,{'N unique: 28'},{'N unique: 2254'},,2.476342592167037
Regression,rmse,val,CopCo_RCS,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2579,False,False,{'N unique: 30'},{'N unique: 2579'},,2.785043963058414
Regression,rmse,val,CopCo_RCS,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.675238808154182
Regression,rmse,test,CopCo_RCS,PLMASfArgs,seen_subject_unseen_item,0,1,[0],913,23,913,False,False,{'N unique: 23'},{'N unique: 913'},,2.7107724764647303
Regression,rmse,test,CopCo_RCS,PLMASfArgs,seen_subject_unseen_item,1,1,[1],861,18,861,False,False,{'N unique: 18'},{'N unique: 861'},,2.6847722094800974
Regression,rmse,test,CopCo_RCS,PLMASfArgs,seen_subject_unseen_item,2,1,[2],797,15,797,False,False,{'N unique: 15'},{'N unique: 797'},,2.573900924134137
Regression,rmse,test,CopCo_RCS,PLMASfArgs,seen_subject_unseen_item,3,1,[3],983,18,981,False,False,{'N unique: 18'},{'N unique: 981'},,2.6311300984476524
Regression,rmse,test,CopCo_RCS,PLMASfArgs,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,2.3932129150363632
Regression,rmse,test,CopCo_RCS,PLMASfArgs,unseen_subject_seen_item,1,1,[1],906,10,906,False,False,{'N unique: 10'},{'N unique: 906'},,2.8069670076146784
Regression,rmse,test,CopCo_RCS,PLMASfArgs,unseen_subject_seen_item,2,1,[2],799,10,799,False,False,{'N unique: 10'},{'N unique: 799'},,2.928358434308381
Regression,rmse,test,CopCo_RCS,PLMASfArgs,unseen_subject_seen_item,3,1,[3],965,12,964,False,False,{'N unique: 12'},{'N unique: 964'},,2.6469471754697045
Regression,rmse,test,CopCo_RCS,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.525330978110015
Regression,rmse,test,CopCo_RCS,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.418721966533631
Regression,rmse,test,CopCo_RCS,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.791028127161138
Regression,rmse,test,CopCo_RCS,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.6773456141572685
Regression,rmse,test,CopCo_RCS,PLMASfArgs,all,0,1,[0],2118,29,2118,False,False,{'N unique: 29'},{'N unique: 2118'},,2.5543368265068533
Regression,rmse,test,CopCo_RCS,PLMASfArgs,all,1,1,[1],2036,24,2035,False,False,{'N unique: 24'},{'N unique: 2035'},,2.706884681065478
Regression,rmse,test,CopCo_RCS,PLMASfArgs,all,2,1,[2],2000,21,1999,False,False,{'N unique: 21'},{'N unique: 1999'},,2.7639504014436995
Regression,rmse,test,CopCo_RCS,PLMASfArgs,all,3,1,[3],2182,26,2176,False,False,{'N unique: 26'},{'N unique: 2176'},,2.643118718502884
Regression,rmse,test,CopCo_RCS,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3550,False,False,{'N unique: 30'},{'N unique: 3550'},,2.6522482299972023
Regression,rmse,test,CopCo_RCS,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3551,False,False,{'N unique: 30'},{'N unique: 3551'},,2.695077349538268
Regression,rmse,test,CopCo_RCS,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.622452051714939
Regression,rmse,val,CopCo_RCS,PostFusion,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,2.5137643591578316
Regression,rmse,val,CopCo_RCS,PostFusion,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,2.8015894386030094
Regression,rmse,val,CopCo_RCS,PostFusion,seen_subject_unseen_item,2,1,[2],570,15,570,False,False,{'N unique: 15'},{'N unique: 570'},,2.4208409507701067
Regression,rmse,val,CopCo_RCS,PostFusion,seen_subject_unseen_item,3,1,[3],486,10,486,False,False,{'N unique: 10'},{'N unique: 486'},,2.360293070154843
Regression,rmse,val,CopCo_RCS,PostFusion,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,2.635221520936755
Regression,rmse,val,CopCo_RCS,PostFusion,unseen_subject_seen_item,1,1,[1],656,11,656,False,False,{'N unique: 11'},{'N unique: 656'},,2.5217349762824113
Regression,rmse,val,CopCo_RCS,PostFusion,unseen_subject_seen_item,2,1,[2],689,9,689,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 689'},,2.9485796963884403
Regression,rmse,val,CopCo_RCS,PostFusion,unseen_subject_seen_item,3,1,[3],581,10,581,False,False,{'N unique: 10'},{'N unique: 581'},,3.3306946400834745
Regression,rmse,val,CopCo_RCS,PostFusion,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.6852606781631176
Regression,rmse,val,CopCo_RCS,PostFusion,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.491534601132466
Regression,rmse,val,CopCo_RCS,PostFusion,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.4520137332153076
Regression,rmse,val,CopCo_RCS,PostFusion,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.9994615351279084
Regression,rmse,val,CopCo_RCS,PostFusion,all,0,1,[0],1483,20,1482,False,False,{'N unique: 20'},{'N unique: 1482'},,2.5952008739115358
Regression,rmse,val,CopCo_RCS,PostFusion,all,1,1,[1],1579,24,1579,False,False,{'N unique: 24'},{'N unique: 1579'},,2.626089025588708
Regression,rmse,val,CopCo_RCS,PostFusion,all,2,1,[2],1528,22,1528,False,False,{'N unique: 22'},{'N unique: 1528'},,2.676742780664737
Regression,rmse,val,CopCo_RCS,PostFusion,all,3,1,[3],1471,17,1471,False,False,{'N unique: 17'},{'N unique: 1471'},,2.948404246631179
Regression,rmse,val,CopCo_RCS,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2254,False,False,{'N unique: 28'},{'N unique: 2254'},,2.5397581159926492
Regression,rmse,val,CopCo_RCS,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2579,False,False,{'N unique: 30'},{'N unique: 2579'},,2.8631632559364455
Regression,rmse,val,CopCo_RCS,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.696963402562504
Regression,rmse,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,0,1,[0],913,23,913,False,False,{'N unique: 23'},{'N unique: 913'},,2.6035654713571583
Regression,rmse,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,1,1,[1],861,18,861,False,False,{'N unique: 18'},{'N unique: 861'},,2.8158661441509807
Regression,rmse,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,2,1,[2],797,15,797,False,False,{'N unique: 15'},{'N unique: 797'},,2.5562970479025062
Regression,rmse,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,3,1,[3],983,18,983,False,False,{'N unique: 18'},{'N unique: 983'},,2.7119710933073593
Regression,rmse,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,2.6936630192255
Regression,rmse,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,1,1,[1],906,10,906,False,False,{'N unique: 10'},{'N unique: 906'},,2.8860090328258963
Regression,rmse,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,2,1,[2],799,10,799,False,False,{'N unique: 10'},{'N unique: 799'},,3.3088069246985206
Regression,rmse,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,3,1,[3],965,12,965,False,False,{'N unique: 12'},{'N unique: 965'},,2.7206793585627818
Regression,rmse,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.8531130889554444
Regression,rmse,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.4935354128365317
Regression,rmse,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.986269652707055
Regression,rmse,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,3,1,[3],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.7604982888198224
Regression,rmse,test,CopCo_RCS,PostFusion,all,0,1,[0],2118,29,2118,False,False,{'N unique: 29'},{'N unique: 2118'},,2.6803226198490657
Regression,rmse,test,CopCo_RCS,PostFusion,all,1,1,[1],2036,24,2036,False,False,{'N unique: 24'},{'N unique: 2036'},,2.807305314362482
Regression,rmse,test,CopCo_RCS,PostFusion,all,2,1,[2],2000,21,2000,False,False,{'N unique: 21'},{'N unique: 2000'},,2.962982274989883
Regression,rmse,test,CopCo_RCS,PostFusion,all,3,1,[3],2182,26,2182,False,False,{'N unique: 26'},{'N unique: 2182'},,2.7210639736317357
Regression,rmse,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3554,False,False,{'N unique: 30'},{'N unique: 3554'},,2.676186251824159
Regression,rmse,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3554,False,False,{'N unique: 30'},{'N unique: 3554'},,2.8981442898857304
Regression,rmse,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.806394497207644
Regression,rmse,val,CopCo_RCS,Roberta,seen_subject_unseen_item,0,1,[0],596,10,75,False,False,{'N unique: 10'},{'N unique: 75'},,2.574187493526587
Regression,rmse,val,CopCo_RCS,Roberta,seen_subject_unseen_item,1,1,[1],602,18,110,False,False,{'N unique: 18'},{'N unique: 110'},,2.4999918707203044
Regression,rmse,val,CopCo_RCS,Roberta,seen_subject_unseen_item,2,1,[2],570,15,100,False,False,{'N unique: 15'},{'N unique: 100'},,2.2897121596494183
