metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,test,MECOL2_LEX,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,6,False,False,{'N unique: 51'},"{76.91702270507812: 1799, 77.24530029296875: 1790, 77.26943969726562: 1781, 77.19037628173828: 637, 77.19042205810547: 578, 77.19036102294922: 543}",,12.462400914539266
Regression,rmse,test,MECOL2_LEX,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,14,False,False,{'N unique: 51'},{'N unique: 14'},,12.470367758844441
Regression,rmse,test,MECOL2_LEX,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,6,False,False,{'N unique: 51'},"{77.26943969726562: 599, 77.24530029296875: 591, 76.91702270507812: 587, 77.19042205810547: 206, 77.19037628173828: 201, 77.19036102294922: 181}",,12.39590934140399
Regression,rmse,val,MECOL2_LEX,PLMASArgs,seen_subject_unseen_item,0,1,[0],1182,47,83,False,False,{'N unique: 47'},{'N unique: 83'},,12.570974867493275
Regression,rmse,val,MECOL2_LEX,PLMASArgs,seen_subject_unseen_item,1,1,[1],1193,48,478,False,False,{'N unique: 48'},{'N unique: 478'},,12.42247311640826
Regression,rmse,val,MECOL2_LEX,PLMASArgs,seen_subject_unseen_item,2,1,[2],1198,46,76,False,False,{'N unique: 46'},{'N unique: 76'},,12.279523723439741
Regression,rmse,val,MECOL2_LEX,PLMASArgs,seen_subject_unseen_item,3,1,[3],1195,44,76,False,False,{'N unique: 44'},{'N unique: 76'},,12.539248146451502
Regression,rmse,val,MECOL2_LEX,PLMASArgs,unseen_subject_seen_item,0,1,[0],1198,44,79,False,False,{'N unique: 44'},{'N unique: 79'},,12.388153846465466
Regression,rmse,val,MECOL2_LEX,PLMASArgs,unseen_subject_seen_item,1,1,[1],1177,42,474,False,False,{'N unique: 42'},{'N unique: 474'},,12.384024217963319
Regression,rmse,val,MECOL2_LEX,PLMASArgs,unseen_subject_seen_item,2,1,[2],1190,41,78,False,False,{'N unique: 41'},{'N unique: 78'},,12.430283803344626
Regression,rmse,val,MECOL2_LEX,PLMASArgs,unseen_subject_seen_item,3,1,[3],1204,46,76,False,False,{'N unique: 46'},{'N unique: 76'},,12.734370222714004
Regression,rmse,val,MECOL2_LEX,PLMASArgs,unseen_subject_unseen_item,0,1,[0],588,43,62,False,False,{'N unique: 43'},{'N unique: 62'},,12.24386918741355
Regression,rmse,val,MECOL2_LEX,PLMASArgs,unseen_subject_unseen_item,1,1,[1],599,42,335,False,False,{'N unique: 42'},{'N unique: 335'},,11.982233759256513
Regression,rmse,val,MECOL2_LEX,PLMASArgs,unseen_subject_unseen_item,2,1,[2],587,41,56,False,False,{'N unique: 41'},{'N unique: 56'},,12.53498917150362
Regression,rmse,val,MECOL2_LEX,PLMASArgs,unseen_subject_unseen_item,3,1,[3],591,45,64,False,False,{'N unique: 45'},{'N unique: 64'},,12.736092965578296
Regression,rmse,val,MECOL2_LEX,PLMASArgs,all,0,1,[0],2968,49,108,False,False,{'N unique: 49'},{'N unique: 108'},,12.432999783187974
Regression,rmse,val,MECOL2_LEX,PLMASArgs,all,1,1,[1],2969,50,727,False,False,{'N unique: 50'},{'N unique: 727'},,12.31958322462077
Regression,rmse,val,MECOL2_LEX,PLMASArgs,all,2,1,[2],2975,47,104,False,False,{'N unique: 47'},{'N unique: 104'},,12.390625783388671
Regression,rmse,val,MECOL2_LEX,PLMASArgs,all,3,1,[3],2990,51,103,False,False,{'N unique: 51'},{'N unique: 103'},,12.657090147778241
Regression,rmse,val,MECOL2_LEX,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,713,False,False,{'N unique: 51'},{'N unique: 713'},,12.45316344409557
Regression,rmse,val,MECOL2_LEX,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,707,False,False,{'N unique: 51'},{'N unique: 707'},,12.485908127528557
Regression,rmse,val,MECOL2_LEX,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,517,False,False,{'N unique: 51'},{'N unique: 517'},,12.376188242751974
Regression,rmse,test,MECOL2_LEX,PLMASArgs,seen_subject_unseen_item,0,1,[0],1781,49,95,False,False,{'N unique: 49'},{'N unique: 95'},,12.381811709228376
Regression,rmse,test,MECOL2_LEX,PLMASArgs,seen_subject_unseen_item,1,1,[1],1799,50,533,False,False,{'N unique: 50'},{'N unique: 533'},,12.470445308127406
Regression,rmse,test,MECOL2_LEX,PLMASArgs,seen_subject_unseen_item,2,1,[2],1790,47,80,False,False,{'N unique: 47'},{'N unique: 80'},,12.497605419628671
Regression,rmse,test,MECOL2_LEX,PLMASArgs,seen_subject_unseen_item,3,1,[3],1758,50,93,False,False,{'N unique: 50'},{'N unique: 93'},,12.498253791761107
Regression,rmse,test,MECOL2_LEX,PLMASArgs,unseen_subject_seen_item,0,1,[0],1772,42,90,False,False,{'N unique: 42'},{'N unique: 90'},,12.324815283420742
Regression,rmse,test,MECOL2_LEX,PLMASArgs,unseen_subject_seen_item,1,1,[1],1784,41,575,False,False,{'N unique: 41'},{'N unique: 575'},,12.535746157974655
Regression,rmse,test,MECOL2_LEX,PLMASArgs,unseen_subject_seen_item,2,1,[2],1784,46,87,False,False,{'N unique: 46'},{'N unique: 87'},,12.70489958012699
Regression,rmse,test,MECOL2_LEX,PLMASArgs,unseen_subject_seen_item,3,1,[3],1788,44,92,False,False,{'N unique: 44'},{'N unique: 92'},,12.339844020156562
Regression,rmse,test,MECOL2_LEX,PLMASArgs,unseen_subject_unseen_item,0,1,[0],599,42,62,False,False,{'N unique: 42'},{'N unique: 62'},,11.994184056119886
Regression,rmse,test,MECOL2_LEX,PLMASArgs,unseen_subject_unseen_item,1,1,[1],587,41,330,False,False,{'N unique: 41'},{'N unique: 330'},,12.585195482118777
Regression,rmse,test,MECOL2_LEX,PLMASArgs,unseen_subject_unseen_item,2,1,[2],591,45,60,False,False,{'N unique: 45'},{'N unique: 60'},,12.77785174693463
Regression,rmse,test,MECOL2_LEX,PLMASArgs,unseen_subject_unseen_item,3,1,[3],588,43,61,False,False,{'N unique: 43'},{'N unique: 61'},,12.251757447060227
Regression,rmse,test,MECOL2_LEX,PLMASArgs,all,0,1,[0],4152,51,110,False,False,{'N unique: 51'},{'N unique: 110'},,12.302240107582419
Regression,rmse,test,MECOL2_LEX,PLMASArgs,all,1,1,[1],4170,51,822,False,False,{'N unique: 51'},{'N unique: 822'},,12.514604529670814
Regression,rmse,test,MECOL2_LEX,PLMASArgs,all,2,1,[2],4165,51,101,False,False,{'N unique: 51'},{'N unique: 101'},,12.626677763411546
Regression,rmse,test,MECOL2_LEX,PLMASArgs,all,3,1,[3],4134,51,114,False,False,{'N unique: 51'},{'N unique: 114'},,12.395033094074678
Regression,rmse,test,MECOL2_LEX,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,801,False,False,{'N unique: 51'},{'N unique: 801'},,12.462069305863078
Regression,rmse,test,MECOL2_LEX,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,844,False,False,{'N unique: 51'},{'N unique: 844'},,12.47748009365224
Regression,rmse,test,MECOL2_LEX,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,513,False,False,{'N unique: 51'},{'N unique: 513'},,12.404431620591819
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,0,1,[0],1182,47,1175,False,False,{'N unique: 47'},{'N unique: 1175'},,31.658127721494594
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,1,1,[1],1193,48,1184,False,False,{'N unique: 48'},{'N unique: 1184'},,31.832328453167147
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,2,1,[2],1198,46,1193,False,False,{'N unique: 46'},{'N unique: 1193'},,31.754106855661473
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,3,1,[3],1195,44,1191,False,False,{'N unique: 44'},{'N unique: 1191'},,31.886282893702404
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,0,1,[0],1198,44,1186,False,False,{'N unique: 44'},{'N unique: 1186'},,31.66008999279081
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,1,1,[1],1177,42,1168,False,False,{'N unique: 42'},{'N unique: 1168'},,31.690525318060843
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,2,1,[2],1190,41,1178,False,False,{'N unique: 41'},{'N unique: 1178'},,32.67857037831932
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,3,1,[3],1204,46,1198,False,False,{'N unique: 46'},{'N unique: 1198'},,31.203919015542986
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],588,43,586,False,False,{'N unique: 43'},{'N unique: 586'},,31.7604839261498
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],599,42,596,False,False,{'N unique: 42'},{'N unique: 596'},,31.194468301660674
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],587,41,583,False,False,{'N unique: 41'},{'N unique: 583'},,32.889572602695765
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],591,45,587,False,False,{'N unique: 45'},{'N unique: 587'},,30.93950535820789
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,all,0,1,[0],2968,49,2919,False,False,{'N unique: 49'},{'N unique: 2919'},,31.67922366342249
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,all,1,1,[1],2969,50,2910,False,False,{'N unique: 50'},{'N unique: 2910'},,31.64830691397107
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,all,2,1,[2],2975,47,2927,False,False,{'N unique: 47'},{'N unique: 2927'},,32.35169737241305
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,all,3,1,[3],2990,51,2949,False,False,{'N unique: 51'},{'N unique: 2949'},,31.426780112685893
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4711,False,False,{'N unique: 51'},{'N unique: 4711'},,31.783128098355096
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4692,False,False,{'N unique: 51'},{'N unique: 4692'},,31.81113513261288
Regression,rmse,val,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2344,False,False,{'N unique: 51'},{'N unique: 2344'},,31.70106525523968
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,0,1,[0],1781,49,1752,False,False,{'N unique: 49'},{'N unique: 1752'},,31.80199294885189
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,1,1,[1],1799,50,1780,False,False,{'N unique: 50'},{'N unique: 1780'},,31.68694481096362
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,2,1,[2],1790,47,1770,False,False,{'N unique: 47'},{'N unique: 1770'},,32.26239681155345
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,3,1,[3],1758,50,1739,False,False,{'N unique: 50'},{'N unique: 1739'},,31.488920958157248
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,0,1,[0],1772,42,1753,False,False,{'N unique: 42'},{'N unique: 1753'},,31.40975090606937
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,1,1,[1],1784,41,1769,False,False,{'N unique: 41'},{'N unique: 1769'},,32.7179796014837
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,2,1,[2],1784,46,1765,False,False,{'N unique: 46'},{'N unique: 1765'},,31.472291125964123
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,3,1,[3],1788,44,1766,False,False,{'N unique: 44'},{'N unique: 1766'},,31.608193227900887
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],599,42,595,False,False,{'N unique: 42'},{'N unique: 595'},,30.91777924511213
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],587,41,585,False,False,{'N unique: 41'},{'N unique: 585'},,32.85002972549153
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],591,45,590,False,False,{'N unique: 45'},{'N unique: 590'},,31.359223268173366
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],588,43,586,False,False,{'N unique: 43'},{'N unique: 586'},,31.651730155824325
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,all,0,1,[0],4152,51,4037,False,False,{'N unique: 51'},{'N unique: 4037'},,31.508478656332418
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,all,1,1,[1],4170,51,4071,False,False,{'N unique: 51'},{'N unique: 4071'},,32.296090153859105
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,all,2,1,[2],4165,51,4065,False,False,{'N unique: 51'},{'N unique: 4065'},,31.79841389338641
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,all,3,1,[3],4134,51,4025,False,False,{'N unique: 51'},{'N unique: 4025'},,31.563733392633697
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,6969,False,False,{'N unique: 51'},{'N unique: 6969'},,31.81262805507315
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,6980,False,False,{'N unique: 51'},{'N unique: 6980'},,31.807083744967755
Regression,rmse,test,MECOL2_LEX,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2352,False,False,{'N unique: 51'},{'N unique: 2352'},,31.69825186537198
Regression,rmse,val,MECOL2_LEX,PostFusion,seen_subject_unseen_item,0,1,[0],1182,47,1182,False,False,{'N unique: 47'},{'N unique: 1182'},,14.334245289690719
Regression,rmse,val,MECOL2_LEX,PostFusion,seen_subject_unseen_item,1,1,[1],1193,48,1193,False,False,{'N unique: 48'},{'N unique: 1193'},,16.393281531658292
Regression,rmse,val,MECOL2_LEX,PostFusion,seen_subject_unseen_item,2,1,[2],1198,46,1198,False,False,{'N unique: 46'},{'N unique: 1198'},,12.12045090502959
Regression,rmse,val,MECOL2_LEX,PostFusion,seen_subject_unseen_item,3,1,[3],1195,44,1193,False,False,{'N unique: 44'},{'N unique: 1193'},,12.022476889035763
Regression,rmse,val,MECOL2_LEX,PostFusion,unseen_subject_seen_item,0,1,[0],1198,44,1198,False,False,{'N unique: 44'},{'N unique: 1198'},,14.218644711956003
Regression,rmse,val,MECOL2_LEX,PostFusion,unseen_subject_seen_item,1,1,[1],1177,42,1177,False,False,{'N unique: 42'},{'N unique: 1177'},,13.166341898874533
Regression,rmse,val,MECOL2_LEX,PostFusion,unseen_subject_seen_item,2,1,[2],1190,41,1190,False,False,{'N unique: 41'},{'N unique: 1190'},,12.420235502209904
Regression,rmse,val,MECOL2_LEX,PostFusion,unseen_subject_seen_item,3,1,[3],1204,46,1204,False,False,{'N unique: 46'},{'N unique: 1204'},,12.226134903134291
Regression,rmse,val,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,0,1,[0],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,14.038514412154429
Regression,rmse,val,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,1,1,[1],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,12.818416595506894
Regression,rmse,val,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,2,1,[2],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,12.310144168358262
Regression,rmse,val,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,3,1,[3],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,13.424440765310354
Regression,rmse,val,MECOL2_LEX,PostFusion,all,0,1,[0],2968,49,2966,False,False,{'N unique: 49'},{'N unique: 2966'},,14.229405340169802
Regression,rmse,val,MECOL2_LEX,PostFusion,all,1,1,[1],2969,50,2968,False,False,{'N unique: 50'},{'N unique: 2968'},,14.486438880282641
Regression,rmse,val,MECOL2_LEX,PostFusion,all,2,1,[2],2975,47,2975,False,False,{'N unique: 47'},{'N unique: 2975'},,12.278538181831074
Regression,rmse,val,MECOL2_LEX,PostFusion,all,3,1,[3],2990,51,2988,False,False,{'N unique: 51'},{'N unique: 2988'},,12.392745604730026
Regression,rmse,val,MECOL2_LEX,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4764,False,False,{'N unique: 51'},{'N unique: 4764'},,13.831670955639062
Regression,rmse,val,MECOL2_LEX,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4768,False,False,{'N unique: 51'},{'N unique: 4768'},,13.030759387854374
Regression,rmse,val,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,13.16293957792825
Regression,rmse,test,MECOL2_LEX,PostFusion,seen_subject_unseen_item,0,1,[0],1781,49,1781,False,False,{'N unique: 49'},{'N unique: 1781'},,14.136708225584918
Regression,rmse,test,MECOL2_LEX,PostFusion,seen_subject_unseen_item,1,1,[1],1799,50,1799,False,False,{'N unique: 50'},{'N unique: 1799'},,16.49665973287215
Regression,rmse,test,MECOL2_LEX,PostFusion,seen_subject_unseen_item,2,1,[2],1790,47,1789,False,False,{'N unique: 47'},{'N unique: 1789'},,12.335714001436545
Regression,rmse,test,MECOL2_LEX,PostFusion,seen_subject_unseen_item,3,1,[3],1758,50,1758,False,False,{'N unique: 50'},{'N unique: 1758'},,12.979441415557226
Regression,rmse,test,MECOL2_LEX,PostFusion,unseen_subject_seen_item,0,1,[0],1772,42,1772,False,False,{'N unique: 42'},{'N unique: 1772'},,13.311853817012816
Regression,rmse,test,MECOL2_LEX,PostFusion,unseen_subject_seen_item,1,1,[1],1784,41,1784,False,False,{'N unique: 41'},{'N unique: 1784'},,13.491572361477285
Regression,rmse,test,MECOL2_LEX,PostFusion,unseen_subject_seen_item,2,1,[2],1784,46,1784,False,False,{'N unique: 46'},{'N unique: 1784'},,14.470490774442743
Regression,rmse,test,MECOL2_LEX,PostFusion,unseen_subject_seen_item,3,1,[3],1788,44,1788,False,False,{'N unique: 44'},{'N unique: 1788'},,12.472809454807614
Regression,rmse,test,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,0,1,[0],599,42,598,False,False,{'N unique: 42'},{'N unique: 598'},,13.341605809850344
Regression,rmse,test,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,1,1,[1],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,14.406352560616297
Regression,rmse,test,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,2,1,[2],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,19.22614351670829
Regression,rmse,test,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,3,1,[3],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,14.07044725980074
Regression,rmse,test,MECOL2_LEX,PostFusion,all,0,1,[0],4152,51,4150,False,False,{'N unique: 51'},{'N unique: 4150'},,13.675954781337198
Regression,rmse,test,MECOL2_LEX,PostFusion,all,1,1,[1],4170,51,4170,False,False,{'N unique: 51'},{'N unique: 4170'},,14.983087109319174
Regression,rmse,test,MECOL2_LEX,PostFusion,all,2,1,[2],4165,51,4164,False,False,{'N unique: 51'},{'N unique: 4164'},,14.40625475266284
Regression,rmse,test,MECOL2_LEX,PostFusion,all,3,1,[3],4134,51,4133,False,False,{'N unique: 51'},{'N unique: 4133'},,12.926186163426099
Regression,rmse,test,MECOL2_LEX,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,7123,False,False,{'N unique: 51'},{'N unique: 7123'},,14.084746229905907
Regression,rmse,test,MECOL2_LEX,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,7127,False,False,{'N unique: 51'},{'N unique: 7127'},,13.455136067189473
Regression,rmse,test,MECOL2_LEX,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2364,False,False,{'N unique: 51'},{'N unique: 2364'},,15.433407705878782
Regression,rmse,val,MECOL2_LEX,Roberta,seen_subject_unseen_item,0,1,[0],1182,47,4,False,False,{'N unique: 47'},"{77.2863540649414: 434, 77.28610229492188: 381, 77.28414154052734: 365, 77.28417205810547: 2}",,12.571148343344381
Regression,rmse,val,MECOL2_LEX,Roberta,seen_subject_unseen_item,1,1,[1],1193,48,3,False,False,{'N unique: 48'},"{76.97542572021484: 414, 76.97541046142578: 392, 76.97541809082031: 387}",,12.421493177973446
Regression,rmse,val,MECOL2_LEX,Roberta,seen_subject_unseen_item,2,1,[2],1198,46,3,False,False,{'N unique: 46'},"{77.25659942626953: 408, 77.25559997558594: 399, 77.25650787353516: 391}",,12.26872364542372
Regression,rmse,val,MECOL2_LEX,Roberta,seen_subject_unseen_item,3,1,[3],1195,44,3,False,False,{'N unique: 44'},"{77.2232666015625: 407, 77.22362518310547: 406, 77.22409057617188: 382}",,12.529532184078368
Regression,rmse,val,MECOL2_LEX,Roberta,unseen_subject_seen_item,0,1,[0],1198,44,7,False,False,{'N unique: 44'},"{77.28592681884766: 203, 77.28445434570312: 202, 77.28607940673828: 201, 77.28609466552734: 201, 77.28624725341797: 198, 77.2864761352539: 191, 77.28623962402344: 2}",,12.38815564090422
Regression,rmse,val,MECOL2_LEX,Roberta,unseen_subject_seen_item,1,1,[1],1177,42,3,False,False,{'N unique: 42'},"{76.97541046142578: 400, 76.97539520263672: 398, 76.97541809082031: 379}",,12.383758951300765
Regression,rmse,val,MECOL2_LEX,Roberta,unseen_subject_seen_item,2,1,[2],1190,41,6,False,False,{'N unique: 41'},"{77.25641632080078: 228, 77.25605010986328: 204, 77.25642395019531: 195, 77.25591278076172: 191, 77.2561264038086: 189, 77.2562026977539: 183}",,12.447293758578148
Regression,rmse,val,MECOL2_LEX,Roberta,unseen_subject_seen_item,3,1,[3],1204,46,6,False,False,{'N unique: 46'},"{77.22390747070312: 204, 77.22248840332031: 204, 77.22401428222656: 202, 77.22356414794922: 200, 77.2234878540039: 199, 77.2236557006836: 195}",,12.741350331230326
Regression,rmse,val,MECOL2_LEX,Roberta,unseen_subject_unseen_item,0,1,[0],588,43,3,False,False,{'N unique: 43'},"{77.28610229492188: 206, 77.2863540649414: 201, 77.28414154052734: 181}",,12.243453596218279
Regression,rmse,val,MECOL2_LEX,Roberta,unseen_subject_unseen_item,1,1,[1],599,42,3,False,False,{'N unique: 42'},"{76.97541809082031: 208, 76.97542572021484: 206, 76.97541046142578: 185}",,11.983533089437403
Regression,rmse,val,MECOL2_LEX,Roberta,unseen_subject_unseen_item,2,1,[2],587,41,3,False,False,{'N unique: 41'},"{77.25659942626953: 207, 77.25559997558594: 190, 77.25650787353516: 190}",,12.556114623911276
Regression,rmse,val,MECOL2_LEX,Roberta,unseen_subject_unseen_item,3,1,[3],591,45,3,False,False,{'N unique: 45'},"{77.2232666015625: 201, 77.22362518310547: 199, 77.22409057617188: 191}",,12.748775007116999
Regression,rmse,val,MECOL2_LEX,Roberta,all,0,1,[0],2968,49,11,False,False,{'N unique: 49'},{'N unique: 11'},,12.432989278187248
Regression,rmse,val,MECOL2_LEX,Roberta,all,1,1,[1],2969,50,4,False,False,{'N unique: 50'},"{76.97541046142578: 977, 76.97541809082031: 974, 76.97542572021484: 620, 76.97539520263672: 398}",,12.31933546028389
