metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 126, 0: 42}","{1: 111, 0: 57}",,0.4642857142857143
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,unseen_subject_unseen_item,2,1,[2],159,2,1,False,True,"{1: 94, 0: 65}",{1: 159},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,unseen_subject_unseen_item,3,1,[3],171,2,1,False,True,"{1: 124, 0: 47}",{1: 171},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,all,0,1,[0],1167,2,2,False,False,"{1: 708, 0: 459}","{1: 1110, 0: 57}",,0.5118164026439201
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,all,1,1,[1],1170,2,2,False,False,"{1: 790, 0: 380}","{1: 663, 0: 507}",,0.5552131912058628
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,all,2,1,[2],1149,2,2,False,False,"{1: 726, 0: 423}","{1: 1042, 0: 107}",,0.5329406248168337
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,all,3,1,[3],1176,2,2,False,False,"{1: 787, 0: 389}","{1: 1065, 0: 111}",,0.5677673505518663
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1830, 0: 168}",,0.48596051688888114
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1441, 0: 557}",,0.6020235203662607
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 609, 0: 57}",,0.47517887068126397
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,0,1,[0],330,2,2,False,False,"{1: 242, 0: 88}","{1: 328, 0: 2}",,0.5036157024793388
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,1,1,[1],327,2,2,False,False,"{1: 166, 0: 161}","{0: 294, 1: 33}",,0.4648095487540223
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,2,1,[2],333,2,2,False,False,"{1: 239, 0: 94}","{1: 293, 0: 40}",,0.5497195762485534
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,3,1,[3],336,2,2,False,False,"{1: 204, 0: 132}","{1: 170, 0: 166}",,0.5236185383244207
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,0,1,[0],339,2,2,False,False,"{1: 223, 0: 116}","{1: 271, 0: 68}",,0.557213545693521
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,1,1,[1],336,2,2,False,False,"{1: 231, 0: 105}","{0: 266, 1: 70}",,0.5476190476190476
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,2,1,[2],339,2,2,False,False,"{1: 217, 0: 122}","{1: 279, 0: 60}",,0.534618871345471
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,3,1,[3],321,2,2,False,False,"{1: 203, 0: 118}","{1: 216, 0: 105}",,0.5562953995157385
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,0,1,[0],171,2,1,False,True,"{1: 124, 0: 47}",{1: 171},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 95, 0: 73}","{0: 150, 1: 18}",,0.5341744772891132
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,2,1,[2],168,2,2,False,False,"{1: 126, 0: 42}","{1: 159, 0: 9}",,0.49603174603174605
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,3,1,[3],159,2,2,False,False,"{1: 94, 0: 65}","{0: 83, 1: 76}",,0.5399345335515549
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,all,0,1,[0],840,2,2,False,False,"{1: 589, 0: 251}","{1: 770, 0: 70}",,0.5343278837113346
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,all,1,1,[1],831,2,2,False,False,"{1: 492, 0: 339}","{0: 710, 1: 121}",,0.5183376501906612
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,all,2,1,[2],840,2,2,False,False,"{1: 582, 0: 258}","{1: 731, 0: 109}",,0.5378206665068329
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,all,3,1,[3],816,2,2,False,False,"{1: 501, 0: 315}","{1: 462, 0: 354}",,0.5422583404619332
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{1: 824, 0: 502}",,0.5773727503246955
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{1: 836, 0: 499}",,0.5392403838039879
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 424, 0: 242}",,0.5819242772420299
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,0,1,[0],498,2,2,False,False,"{1: 263, 0: 235}","{1: 486, 0: 12}",,0.49330151282258716
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,1,1,[1],495,2,2,False,False,"{1: 352, 0: 143}","{0: 398, 1: 97}",,0.5197770979020979
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,2,1,[2],507,2,2,False,False,"{1: 307, 0: 200}","{1: 468, 0: 39}",,0.5025407166123779
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,3,1,[3],498,2,2,False,False,"{1: 364, 0: 134}","{1: 362, 0: 136}",,0.4867557815319009
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,0,1,[0],501,2,2,False,False,"{1: 350, 0: 151}","{1: 409, 0: 92}",,0.539205298013245
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,1,1,[1],507,2,2,False,False,"{1: 312, 0: 195}","{0: 447, 1: 60}",,0.5169871794871795
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,2,1,[2],483,2,2,False,False,"{1: 325, 0: 158}","{1: 426, 0: 57}",,0.5298831548198637
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,3,1,[3],507,2,2,False,False,"{1: 299, 0: 208}","{1: 299, 0: 208}",,0.5964673913043479
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,0,1,[0],168,2,2,False,False,"{1: 95, 0: 73}","{1: 159, 0: 9}",,0.5131939437635183
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 126, 0: 42}","{0: 138, 1: 30}",,0.5079365079365079
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,2,1,[2],159,2,2,False,False,"{1: 94, 0: 65}","{1: 153, 0: 6}",,0.5201309328968904
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,3,1,[3],171,2,2,False,False,"{1: 124, 0: 47}","{1: 139, 0: 32}",,0.45899107755662316
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,all,0,1,[0],1167,2,2,False,False,"{1: 708, 0: 459}","{1: 1054, 0: 113}",,0.5009970089730807
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,all,1,1,[1],1170,2,2,False,False,"{1: 790, 0: 380}","{0: 983, 1: 187}",,0.5209193870752832
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,all,2,1,[2],1149,2,2,False,False,"{1: 726, 0: 423}","{1: 1047, 0: 102}",,0.5139352910145947
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,all,3,1,[3],1176,2,2,False,False,"{1: 787, 0: 389}","{1: 800, 0: 376}",,0.5472981580503229
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1413, 0: 585}",,0.4613021388505426
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1194, 0: 804}",,0.5649059884320338
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 481, 0: 185}",,0.45637361644907826
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,0,1,[0],330,2,2,False,False,"{1: 242, 0: 88}","{1: 274, 0: 56}",,0.577995867768595
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,1,1,[1],327,2,2,False,False,"{1: 166, 0: 161}","{0: 322, 1: 5}",,0.5089426027089725
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,2,1,[2],333,2,1,False,True,"{1: 239, 0: 94}",{1: 333},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,3,1,[3],336,2,2,False,False,"{1: 204, 0: 132}","{1: 232, 0: 104}",,0.5445632798573975
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,0,1,[0],339,2,2,False,False,"{1: 223, 0: 116}","{1: 225, 0: 114}",,0.5916769754136385
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,1,1,[1],336,2,2,False,False,"{1: 231, 0: 105}","{0: 180, 1: 156}",,0.5952380952380952
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,2,1,[2],339,2,2,False,False,"{1: 217, 0: 122}","{1: 258, 0: 81}",,0.6142819369947874
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,3,1,[3],321,2,2,False,False,"{1: 203, 0: 118}","{1: 213, 0: 108}",,0.5757076062453035
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],171,2,2,False,False,"{1: 124, 0: 47}","{1: 135, 0: 36}",,0.5602264927934111
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 95, 0: 73}","{0: 166, 1: 2}",,0.4984138428262437
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],168,2,1,False,True,"{1: 126, 0: 42}",{1: 168},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],159,2,2,False,False,"{1: 94, 0: 65}","{1: 111, 0: 48}",,0.5049099836333879
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,all,0,1,[0],840,2,2,False,False,"{1: 589, 0: 251}","{1: 634, 0: 206}",,0.5864927387225292
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,all,1,1,[1],831,2,2,False,False,"{1: 492, 0: 339}","{0: 668, 1: 163}",,0.5734765091013743
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,all,2,1,[2],840,2,2,False,False,"{1: 582, 0: 258}","{1: 759, 0: 81}",,0.5618756493247024
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,all,3,1,[3],816,2,2,False,False,"{1: 501, 0: 315}","{1: 556, 0: 260}",,0.5481703260146373
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{1: 844, 0: 482}",,0.5989646855093079
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{1: 852, 0: 483}",,0.5898107288403976
Discriminative,balanced_accuracy,val,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 416, 0: 250}",,0.5694710645941417
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,0,1,[0],498,2,2,False,False,"{1: 263, 0: 235}","{1: 289, 0: 209}",,0.45719601973950325
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,1,1,[1],495,2,2,False,False,"{1: 352, 0: 143}","{1: 327, 0: 168}",,0.4924606643356643
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,2,1,[2],507,2,2,False,False,"{1: 307, 0: 200}","{1: 485, 0: 22}",,0.5095846905537459
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,3,1,[3],498,2,2,False,False,"{1: 364, 0: 134}","{1: 487, 0: 11}",,0.5002050188617353
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,0,1,[0],501,2,2,False,False,"{1: 350, 0: 151}","{1: 372, 0: 129}",,0.552705771050142
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,1,1,[1],507,2,2,False,False,"{1: 312, 0: 195}","{0: 357, 1: 150}",,0.594551282051282
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,2,1,[2],483,2,2,False,False,"{1: 325, 0: 158}","{1: 397, 0: 86}",,0.5746251217137293
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,3,1,[3],507,2,2,False,False,"{1: 299, 0: 208}","{1: 334, 0: 173}",,0.6020066889632107
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],168,2,2,False,False,"{1: 95, 0: 73}","{1: 99, 0: 69}",,0.40331651045421774
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 126, 0: 42}","{1: 111, 0: 57}",,0.4642857142857143
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],159,2,2,False,False,"{1: 94, 0: 65}","{1: 156, 0: 3}",,0.48404255319148937
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],171,2,2,False,False,"{1: 124, 0: 47}","{1: 162, 0: 9}",,0.49305078929306795
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,all,0,1,[0],1167,2,2,False,False,"{1: 708, 0: 459}","{1: 760, 0: 407}",,0.4998569107492338
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,all,1,1,[1],1170,2,2,False,False,"{1: 790, 0: 380}","{1: 588, 0: 582}",,0.5584110592938041
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,all,2,1,[2],1149,2,2,False,False,"{1: 726, 0: 423}","{1: 1038, 0: 111}",,0.5264443272180216
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,all,3,1,[3],1176,2,2,False,False,"{1: 787, 0: 389}","{1: 983, 0: 193}",,0.5713702420110863
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1588, 0: 410}",,0.5031573820049977
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1253, 0: 745}",,0.5922095339612421
Discriminative,balanced_accuracy,test,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 528, 0: 138}",,0.46312203345609265
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,seen_subject_unseen_item,0,1,[0],330,2,2,False,False,"{1: 242, 0: 88}","{1: 287, 0: 43}",,0.5273760330578513
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,seen_subject_unseen_item,1,1,[1],327,2,2,False,False,"{1: 166, 0: 161}","{1: 189, 0: 138}",,0.4819838359649779
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,seen_subject_unseen_item,2,1,[2],333,2,1,False,True,"{1: 239, 0: 94}",{1: 333},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,seen_subject_unseen_item,3,1,[3],336,2,2,False,False,"{1: 204, 0: 132}","{1: 253, 0: 83}",,0.5461229946524064
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,unseen_subject_seen_item,0,1,[0],339,2,2,False,False,"{1: 223, 0: 116}","{1: 248, 0: 91}",,0.5777215092005568
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,unseen_subject_seen_item,1,1,[1],336,2,2,False,False,"{1: 231, 0: 105}","{1: 242, 0: 94}",,0.5735930735930737
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,unseen_subject_seen_item,2,1,[2],339,2,1,False,True,"{1: 217, 0: 122}",{1: 339},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,unseen_subject_seen_item,3,1,[3],321,2,2,False,False,"{1: 203, 0: 118}","{1: 262, 0: 59}",,0.5422893879936544
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,unseen_subject_unseen_item,0,1,[0],171,2,2,False,False,"{1: 124, 0: 47}","{1: 167, 0: 4}",,0.5132120796156486
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 95, 0: 73}","{1: 97, 0: 71}",,0.513914924297044
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,unseen_subject_unseen_item,2,1,[2],168,2,1,False,True,"{1: 126, 0: 42}",{1: 168},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,unseen_subject_unseen_item,3,1,[3],159,2,2,False,False,"{1: 94, 0: 65}","{1: 121, 0: 38}",,0.5450900163666121
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,all,0,1,[0],840,2,2,False,False,"{1: 589, 0: 251}","{1: 702, 0: 138}",,0.5533079904490696
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,all,1,1,[1],831,2,2,False,False,"{1: 492, 0: 339}","{1: 528, 0: 303}",,0.5333657097632923
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,all,2,1,[2],840,2,1,False,True,"{1: 582, 0: 258}",{1: 840},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,all,3,1,[3],816,2,2,False,False,"{1: 501, 0: 315}","{1: 636, 0: 180}",,0.5452808668377531
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{1: 1062, 0: 264}",,0.5417094439977735
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{1: 1091, 0: 244}",,0.5443034990097142
Discriminative,balanced_accuracy,val,PoTeC_RC,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 553, 0: 113}",,0.5484029582651802
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,seen_subject_unseen_item,0,1,[0],498,2,2,False,False,"{1: 263, 0: 235}","{1: 398, 0: 100}",,0.47103794191408466
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,seen_subject_unseen_item,1,1,[1],495,2,2,False,False,"{1: 352, 0: 143}","{1: 311, 0: 184}",,0.49923513986013984
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,seen_subject_unseen_item,2,1,[2],507,2,1,False,True,"{1: 307, 0: 200}",{1: 507},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,seen_subject_unseen_item,3,1,[3],498,2,2,False,False,"{1: 364, 0: 134}","{1: 431, 0: 67}",,0.5355912743972445
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,unseen_subject_seen_item,0,1,[0],501,2,2,False,False,"{1: 350, 0: 151}","{1: 415, 0: 86}",,0.5288174077578052
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,unseen_subject_seen_item,1,1,[1],507,2,2,False,False,"{1: 312, 0: 195}","{1: 318, 0: 189}",,0.5762820512820512
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,unseen_subject_seen_item,2,1,[2],483,2,1,False,True,"{1: 325, 0: 158}",{1: 483},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,unseen_subject_seen_item,3,1,[3],507,2,2,False,False,"{1: 299, 0: 208}","{1: 411, 0: 96}",,0.49843227424749165
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,unseen_subject_unseen_item,0,1,[0],168,2,2,False,False,"{1: 95, 0: 73}","{1: 153, 0: 15}",,0.5058399423215573
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 126, 0: 42}","{1: 100, 0: 68}",,0.45238095238095233
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,unseen_subject_unseen_item,2,1,[2],159,2,1,False,True,"{1: 94, 0: 65}",{1: 159},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,unseen_subject_unseen_item,3,1,[3],171,2,2,False,False,"{1: 124, 0: 47}","{1: 160, 0: 11}",,0.5436684969114619
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,all,0,1,[0],1167,2,2,False,False,"{1: 708, 0: 459}","{1: 966, 0: 201}",,0.4998984527897788
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,all,1,1,[1],1170,2,2,False,False,"{1: 790, 0: 380}","{1: 729, 0: 441}",,0.5287808127914724
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,all,2,1,[2],1149,2,1,False,True,"{1: 726, 0: 423}",{1: 1149},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,all,3,1,[3],1176,2,2,False,False,"{1: 787, 0: 389}","{1: 1002, 0: 174}",,0.5239005954733572
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1647, 0: 351}",,0.49227418875705525
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1627, 0: 371}",,0.5325043248816118
Discriminative,balanced_accuracy,test,PoTeC_RC,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 572, 0: 94}",,0.4831615706501561
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,seen_subject_unseen_item,0,1,[0],330,2,1,False,True,"{1: 242, 0: 88}",{1: 330},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,seen_subject_unseen_item,1,1,[1],327,2,1,False,True,"{1: 166, 0: 161}",{0: 327},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,seen_subject_unseen_item,2,1,[2],333,2,1,False,True,"{1: 239, 0: 94}",{1: 333},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,seen_subject_unseen_item,3,1,[3],336,2,1,False,True,"{1: 204, 0: 132}",{1: 336},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,unseen_subject_seen_item,0,1,[0],339,2,2,False,False,"{1: 223, 0: 116}","{1: 282, 0: 57}",,0.5753247255296119
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,unseen_subject_seen_item,1,1,[1],336,2,2,False,False,"{1: 231, 0: 105}","{0: 222, 1: 114}",,0.6082251082251082
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,unseen_subject_seen_item,2,1,[2],339,2,2,False,False,"{1: 217, 0: 122}","{1: 225, 0: 114}",,0.6598927249376747
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,unseen_subject_seen_item,3,1,[3],321,2,2,False,False,"{1: 203, 0: 118}","{1: 267, 0: 54}",,0.5613050012524005
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,unseen_subject_unseen_item,0,1,[0],171,2,1,False,True,"{1: 124, 0: 47}",{1: 171},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,unseen_subject_unseen_item,1,1,[1],168,2,1,False,True,"{1: 95, 0: 73}",{0: 168},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,unseen_subject_unseen_item,2,1,[2],168,2,1,False,True,"{1: 126, 0: 42}",{1: 168},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,unseen_subject_unseen_item,3,1,[3],159,2,1,False,True,"{1: 94, 0: 65}",{1: 159},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,all,0,1,[0],840,2,2,False,False,"{1: 589, 0: 251}","{1: 783, 0: 57}",,0.5396816807472995
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,all,1,1,[1],831,2,2,False,False,"{1: 492, 0: 339}","{0: 717, 1: 114}",,0.5660299302108065
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,all,2,1,[2],840,2,2,False,False,"{1: 582, 0: 258}","{1: 726, 0: 114}",,0.5866698633421241
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,all,3,1,[3],816,2,2,False,False,"{1: 501, 0: 315}","{1: 762, 0: 54}",,0.5210816462313468
Discriminative,balanced_accuracy,val,PoTeC_RC,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{1: 999, 0: 327}",,0.5719413692869071
