metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,r2,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{0.9645035862922668: 24},,-0.3176383389630366
Regression,r2,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.2611908912658691: 24},,-0.029241258663535996
Regression,r2,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,3,1,[3],24,3,3,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}","{1.1247262954711914: 17, 1.124726414680481: 6, 1.12472665309906: 1}",,-0.07466312666546315
Regression,r2,val,SBSAT_STD,AhnRNN,all,0,1,[0],117,4,2,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}","{1.3654074668884275: 116, 1.3654060363769531: 1}",,-0.018319593551975988
Regression,r2,val,SBSAT_STD,AhnRNN,all,1,1,[1],119,4,2,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}","{0.9645035862922668: 107, 0.9645037651062012: 12}",,-0.06049706973959901
Regression,r2,val,SBSAT_STD,AhnRNN,all,2,1,[2],119,4,2,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}","{1.2611908912658691: 118, 1.261189341545105: 1}",,-0.0001193432217254653
Regression,r2,val,SBSAT_STD,AhnRNN,all,3,1,[3],120,4,3,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}","{1.1247262954711914: 103, 1.124726414680481: 15, 1.12472665309906: 2}",,-0.023693231371915813
Regression,r2,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,7,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{1.3654074668884275: 48, 1.2611908912658691: 46, 1.1247262954711914: 42, 0.9645035862922668: 41, 0.9645037651062012: 6, 1.124726414680481: 6, 1.261189341545105: 1}",,0.077935825188995
Regression,r2,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,8,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.2611908912658691: 48, 1.3654074668884275: 45, 1.1247262954711914: 44, 0.9645035862922668: 42, 0.9645037651062012: 6, 1.124726414680481: 3, 1.3654060363769531: 1, 1.12472665309906: 1}",,-0.15980991170245407
Regression,r2,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,6,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{0.9645035862922668: 24, 1.2611908912658691: 24, 1.3654074668884275: 23, 1.1247262954711914: 17, 1.124726414680481: 6, 1.12472665309906: 1}",,0.16969158105582127
Regression,r2,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,0,1,[0],71,4,1,False,True,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{1.3654074668884275: 71},,-0.9026812003042199
Regression,r2,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,1,1,[1],71,4,3,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}","{0.9645035862922668: 66, 0.9645037651062012: 4, 0.9644960165023804: 1}",,-0.3573837775825708
Regression,r2,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.2611908912658691: 71},,-0.00011273462764749276
Regression,r2,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,3,1,[3],72,4,4,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}","{1.1247262954711914: 55, 1.124726414680481: 15, 1.12472665309906: 1, 1.124726176261902: 1}",,-0.5144210683363637
Regression,r2,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,0,1,[0],72,4,1,False,True,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{1.3654074668884275: 72},,-0.09840275903136053
Regression,r2,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,1,1,[1],72,4,2,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}","{0.9645035862922668: 62, 0.9645037651062012: 10}",,-0.10292683556172944
Regression,r2,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.2611908912658691: 72},,-0.0033699487816354345
Regression,r2,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,3,1,[3],69,4,4,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}","{1.1247262954711914: 60, 1.124726414680481: 7, 1.12472665309906: 1, 1.124722599983215: 1}",,-8.104831511190902e-05
Regression,r2,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.3654074668884275: 24},,-2.0897977830639864
Regression,r2,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,1,1,[1],24,3,2,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}","{0.9645035862922668: 22, 0.9645037651062012: 2}",,-0.13375602035159528
Regression,r2,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.2611908912658691: 24},,-0.002488247360452167
Regression,r2,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,3,1,[3],23,3,3,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.1247262954711914: 20, 1.12472665309906: 2, 1.124726414680481: 1}",,-1.2580002445434881
Regression,r2,test,SBSAT_STD,AhnRNN,all,0,1,[0],167,4,1,False,True,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{1.3654074668884275: 167},,-0.08514828825651577
Regression,r2,test,SBSAT_STD,AhnRNN,all,1,1,[1],167,4,3,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}","{0.9645035862922668: 150, 0.9645037651062012: 16, 0.9644960165023804: 1}",,-0.19853548946279642
Regression,r2,test,SBSAT_STD,AhnRNN,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.2611908912658691: 167},,-0.0002327089951283945
Regression,r2,test,SBSAT_STD,AhnRNN,all,3,1,[3],164,4,5,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}","{1.1247262954711914: 135, 1.124726414680481: 23, 1.12472665309906: 4, 1.124726176261902: 1, 1.124722599983215: 1}",,-0.19408845521922768
Regression,r2,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,9,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.3654074668884275: 71, 1.2611908912658691: 71, 0.9645035862922668: 66, 1.1247262954711914: 55, 1.124726414680481: 15, 0.9645037651062012: 4, 0.9644960165023804: 1, 1.12472665309906: 1, 1.124726176261902: 1}",,-0.1954583283586786
Regression,r2,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,8,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.3654074668884275: 72, 1.2611908912658691: 72, 0.9645035862922668: 62, 1.1247262954711914: 60, 0.9645037651062012: 10, 1.124726414680481: 7, 1.12472665309906: 1, 1.124722599983215: 1}",,0.016865975626991214
Regression,r2,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,7,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.3654074668884275: 24, 1.2611908912658691: 24, 0.9645035862922668: 22, 1.1247262954711914: 20, 0.9645037651062012: 2, 1.12472665309906: 2, 1.124726414680481: 1}",,-0.17660940483588705
Regression,r2,val,SBSAT_STD,Roberta,seen_subject_unseen_item,0,1,[0],48,4,2,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}","{1.3837890625: 47, 1.384765625: 1}",,-0.03235182762146005
Regression,r2,val,SBSAT_STD,Roberta,seen_subject_unseen_item,1,1,[1],47,4,1,False,True,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{1.220703125: 47},,-0.3744087485627754
Regression,r2,val,SBSAT_STD,Roberta,seen_subject_unseen_item,2,1,[2],47,4,1,False,True,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{1.275390625: 47},,-0.028569233380374204
Regression,r2,val,SBSAT_STD,Roberta,seen_subject_unseen_item,3,1,[3],48,4,2,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}","{1.1435546875: 44, 1.14453125: 4}",,-0.05292597176140834
Regression,r2,val,SBSAT_STD,Roberta,unseen_subject_seen_item,0,1,[0],46,4,2,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}","{1.384765625: 44, 1.3837890625: 2}",,-0.05974790109581196
Regression,r2,val,SBSAT_STD,Roberta,unseen_subject_seen_item,1,1,[1],48,4,1,False,True,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{1.220703125: 48},,-0.33745747227822576
Regression,r2,val,SBSAT_STD,Roberta,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.275390625: 48},,-0.015905139912868682
Regression,r2,val,SBSAT_STD,Roberta,unseen_subject_seen_item,3,1,[3],48,4,1,False,True,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{1.1435546875: 48},,-0.0007776596966910798
Regression,r2,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,0,1,[0],23,3,2,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.3837890625: 21, 1.384765625: 2}",,-0.4620103678860512
Regression,r2,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.220703125: 24},,-1.2706986114758405
Regression,r2,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.275390625: 24},,-0.03868657892400562
Regression,r2,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,3,1,[3],24,3,2,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}","{1.1435546875: 22, 1.14453125: 2}",,-0.05905201046965858
Regression,r2,val,SBSAT_STD,Roberta,all,0,1,[0],117,4,2,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}","{1.3837890625: 70, 1.384765625: 47}",,-0.011678517655068443
Regression,r2,val,SBSAT_STD,Roberta,all,1,1,[1],119,4,1,False,True,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{1.220703125: 119},,-0.011525062665547425
Regression,r2,val,SBSAT_STD,Roberta,all,2,1,[2],119,4,1,False,True,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{1.275390625: 119},,-8.420884845339316e-05
Regression,r2,val,SBSAT_STD,Roberta,all,3,1,[3],120,4,2,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}","{1.1435546875: 114, 1.14453125: 6}",,-0.01570234265933723
Regression,r2,val,SBSAT_STD,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,6,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{1.3837890625: 47, 1.220703125: 47, 1.275390625: 47, 1.1435546875: 44, 1.14453125: 4, 1.384765625: 1}",,0.028456347048790298
Regression,r2,val,SBSAT_STD,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,5,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.220703125: 48, 1.1435546875: 48, 1.275390625: 48, 1.384765625: 44, 1.3837890625: 2}",,-0.020750653837004585
Regression,r2,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,6,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.275390625: 24, 1.220703125: 24, 1.1435546875: 22, 1.3837890625: 21, 1.384765625: 2, 1.14453125: 2}",,0.06929348238083033
Regression,r2,test,SBSAT_STD,Roberta,seen_subject_unseen_item,0,1,[0],71,4,2,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}","{1.384765625: 70, 1.3837890625: 1}",,-0.9709687201434343
Regression,r2,test,SBSAT_STD,Roberta,seen_subject_unseen_item,1,1,[1],71,4,2,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}","{1.220703125: 70, 1.2197265625: 1}",,-0.06395651693824345
Regression,r2,test,SBSAT_STD,Roberta,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.275390625: 71},,-0.00016604091810146215
Regression,r2,test,SBSAT_STD,Roberta,seen_subject_unseen_item,3,1,[3],72,4,2,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}","{1.1435546875: 70, 1.14453125: 2}",,-0.4752635763795583
Regression,r2,test,SBSAT_STD,Roberta,unseen_subject_seen_item,0,1,[0],72,4,2,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}","{1.384765625: 47, 1.3837890625: 25}",,-0.08312090594454391
Regression,r2,test,SBSAT_STD,Roberta,unseen_subject_seen_item,1,1,[1],72,4,1,False,True,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{1.220703125: 72},,-0.003554110119364351
Regression,r2,test,SBSAT_STD,Roberta,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.275390625: 72},,-0.006273348037510562
Regression,r2,test,SBSAT_STD,Roberta,unseen_subject_seen_item,3,1,[3],69,4,2,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}","{1.1435546875: 68, 1.14453125: 1}",,-0.00036675333976754487
Regression,r2,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.384765625: 24},,-2.2147473247111344
Regression,r2,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,1,1,[1],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.220703125: 24},,-0.009556163441051035
Regression,r2,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.275390625: 24},,-0.0007097111191862737
Regression,r2,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,3,1,[3],23,3,2,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.1435546875: 22, 1.14453125: 1}",,-1.1868124846573722
Regression,r2,test,SBSAT_STD,Roberta,all,0,1,[0],167,4,2,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}","{1.384765625: 141, 1.3837890625: 26}",,-0.10128836857052326
Regression,r2,test,SBSAT_STD,Roberta,all,1,1,[1],167,4,2,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}","{1.220703125: 166, 1.2197265625: 1}",,-0.006172955290696613
Regression,r2,test,SBSAT_STD,Roberta,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.275390625: 167},,-0.0014137782247765074
Regression,r2,test,SBSAT_STD,Roberta,all,3,1,[3],164,4,2,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}","{1.1435546875: 160, 1.14453125: 4}",,-0.17101520323005315
Regression,r2,test,SBSAT_STD,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,7,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.275390625: 71, 1.220703125: 70, 1.384765625: 70, 1.1435546875: 70, 1.14453125: 2, 1.3837890625: 1, 1.2197265625: 1}",,-0.11565737961874323
Regression,r2,test,SBSAT_STD,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,6,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.275390625: 72, 1.220703125: 72, 1.1435546875: 68, 1.384765625: 47, 1.3837890625: 25, 1.14453125: 1}",,0.043232703477603995
Regression,r2,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,5,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.384765625: 24, 1.220703125: 24, 1.275390625: 24, 1.1435546875: 22, 1.14453125: 1}",,-0.15632047129098514
Regression,r2,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,0,1,[0],48,4,2,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}","{1.443359375: 47, 1.4423828125: 1}",,-0.0076563358306884766
Regression,r2,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,1,1,[1],47,4,1,False,True,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{1.1357421875: 47},,-0.21405237213859318
Regression,r2,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,2,1,[2],47,4,1,False,True,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{1.236328125: 47},,-0.048514633535224894
Regression,r2,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,3,1,[3],48,4,1,False,True,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{0.9365234375: 48},,-0.30397065613559127
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,0,1,[0],46,4,2,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}","{1.443359375: 43, 1.4423828125: 3}",,-0.11704893732767485
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,1,1,[1],48,4,1,False,True,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{1.1357421875: 48},,-0.4941898469002015
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.236328125: 48},,-0.004908993800267991
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,3,1,[3],48,4,1,False,True,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{0.9365234375: 48},,-0.0802411247702206
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],23,3,2,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.443359375: 20, 1.4423828125: 3}",,-0.3344390208904564
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.1357421875: 24},,-0.884224515001313
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.236328125: 24},,-0.01588162508877833
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{0.9365234375: 24},,-0.3379022642623548
Regression,r2,val,SBSAT_STD,RoberteyeWord,all,0,1,[0],117,4,2,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}","{1.443359375: 110, 1.4423828125: 7}",,-0.0001378433735987894
Regression,r2,val,SBSAT_STD,RoberteyeWord,all,1,1,[1],119,4,1,False,True,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{1.1357421875: 119},,-9.627538184586726e-05
Regression,r2,val,SBSAT_STD,RoberteyeWord,all,2,1,[2],119,4,1,False,True,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{1.236328125: 119},,-0.002126593878529537
Regression,r2,val,SBSAT_STD,RoberteyeWord,all,3,1,[3],120,4,1,False,True,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{0.9365234375: 120},,-0.19609714783344057
Regression,r2,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,5,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{0.9365234375: 48, 1.443359375: 47, 1.1357421875: 47, 1.236328125: 47, 1.4423828125: 1}",,0.0005058139248260707
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,5,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.1357421875: 48, 0.9365234375: 48, 1.236328125: 48, 1.443359375: 43, 1.4423828125: 3}",,-0.08648418063564445
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,5,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.1357421875: 24, 0.9365234375: 24, 1.236328125: 24, 1.443359375: 20, 1.4423828125: 3}",,0.08316002860738425
Regression,r2,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,0,1,[0],71,4,2,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}","{1.443359375: 66, 1.4423828125: 5}",,-1.1931075059547624
Regression,r2,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,1,1,[1],71,4,1,False,True,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{1.1357421875: 71},,-0.13485569885308735
Regression,r2,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.236328125: 71},,-0.002680175200752588
Regression,r2,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,3,1,[3],72,4,1,False,True,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{0.9365234375: 72},,-0.9895449900787148
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,0,1,[0],72,4,2,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}","{1.443359375: 65, 1.4423828125: 7}",,-0.04349440207796351
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,1,1,[1],72,4,1,False,True,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{1.1357421875: 72},,-0.004428203133307829
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.236328125: 72},,-0.000441564272527728
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,3,1,[3],69,4,1,False,True,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{0.9365234375: 69},,-0.09324024170637135
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.443359375: 24},,-2.6150558856355044
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.1357421875: 24},,-0.0031297857111149963
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.236328125: 24},,-0.008204260537790775
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{0.9365234375: 23},,-2.0807147235660772
Regression,r2,test,SBSAT_STD,RoberteyeWord,all,0,1,[0],167,4,2,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}","{1.443359375: 155, 1.4423828125: 12}",,-0.15780306087704177
Regression,r2,test,SBSAT_STD,RoberteyeWord,all,1,1,[1],167,4,1,False,True,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{1.1357421875: 167},,-0.04007790552430546
Regression,r2,test,SBSAT_STD,RoberteyeWord,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.236328125: 167},,-0.0005698027057816635
Regression,r2,test,SBSAT_STD,RoberteyeWord,all,3,1,[3],164,4,1,False,True,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{0.9365234375: 164},,-0.5035032698206652
Regression,r2,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,5,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{0.9365234375: 72, 1.236328125: 71, 1.1357421875: 71, 1.443359375: 66, 1.4423828125: 5}",,-0.28892429358594374
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,5,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.1357421875: 72, 1.236328125: 72, 0.9365234375: 69, 1.443359375: 65, 1.4423828125: 7}",,0.03713640369130211
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.443359375: 24, 1.1357421875: 24, 1.236328125: 24, 0.9365234375: 23}",,-0.36791135307851075
Regression,r2,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,0,1,[0],48,4,32,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 32'},,-0.18648381233215328
Regression,r2,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,1,1,[1],47,4,37,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 37'},,-0.10353995701454188
Regression,r2,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,2,1,[2],47,4,44,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 44'},,-0.13128594965949625
Regression,r2,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,3,1,[3],48,4,43,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 43'},,-0.0005488535350337553
Regression,r2,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,0,1,[0],46,4,42,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 42'},,-0.04617792613319516
Regression,r2,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,1,1,[1],48,4,47,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 47'},,-0.800318471847042
Regression,r2,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,2,1,[2],48,4,45,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 45'},,0.24403339416667535
Regression,r2,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,3,1,[3],48,4,44,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 44'},,0.1234172484453987
