metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,unseen_subject_unseen_item,1,1,[1],250,2,2,False,False,"{1: 202, 0: 48}","{1: 222, 0: 28}",,0.45647689768976896
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,unseen_subject_unseen_item,2,1,[2],126,2,2,False,False,"{1: 101, 0: 25}","{1: 97, 0: 29}",,0.5809900990099011
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,unseen_subject_unseen_item,3,1,[3],125,2,1,False,True,"{1: 100, 0: 25}",{1: 125},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,all,0,1,[0],996,2,2,False,False,"{1: 791, 0: 205}","{1: 889, 0: 107}",,0.5367827079029324
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,all,1,1,[1],1375,2,2,False,False,"{1: 1080, 0: 295}","{1: 1215, 0: 160}",,0.503609541745135
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,all,2,1,[2],1004,2,2,False,False,"{1: 783, 0: 221}","{1: 760, 0: 244}",,0.5733690469998787
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,all,3,1,[3],1000,2,1,False,True,"{1: 800, 0: 200}",{1: 1000},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1677, 0: 198}",,0.4983592641610217
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1629, 0: 246}",,0.5682296043521603
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 558, 0: 67}",,0.498
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,0,1,[0],375,2,1,False,True,"{1: 294, 0: 81}",{1: 375},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,1,1,[1],248,2,2,False,False,"{1: 202, 0: 46}","{1: 197, 0: 51}",,0.5605897546276366
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 200, 0: 50}","{1: 176, 0: 74}",,0.5025
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,3,1,[3],378,2,2,False,False,"{1: 298, 0: 80}","{1: 227, 0: 151}",,0.5796140939597316
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,0,1,[0],251,2,1,False,True,"{1: 201, 0: 50}",{1: 251},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,1,1,[1],251,2,2,False,False,"{1: 202, 0: 49}","{1: 202, 0: 49}",,0.5181854920185897
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,2,1,[2],498,2,2,False,False,"{1: 390, 0: 108}","{1: 328, 0: 170}",,0.5244301994301994
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,3,1,[3],249,2,2,False,False,"{1: 189, 0: 60}","{1: 168, 0: 81}",,0.5601851851851852
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,0,1,[0],125,2,1,False,True,"{1: 100, 0: 25}",{1: 125},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,1,1,[1],124,2,2,False,False,"{1: 97, 0: 27}","{1: 92, 0: 32}",,0.5244368079419626
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 202, 0: 48}","{1: 145, 0: 105}",,0.588180693069307
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,3,1,[3],126,2,2,False,False,"{1: 101, 0: 25}","{1: 82, 0: 44}",,0.45683168316831685
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,all,0,1,[0],751,2,1,False,True,"{1: 595, 0: 156}",{1: 751},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,all,1,1,[1],623,2,2,False,False,"{1: 501, 0: 122}","{1: 491, 0: 132}",,0.5364435064297635
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,all,2,1,[2],998,2,2,False,False,"{1: 792, 0: 206}","{1: 649, 0: 349}",,0.5335270177503187
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,all,3,1,[3],753,2,2,False,False,"{1: 588, 0: 165}","{1: 477, 0: 276}",,0.552473716759431
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,2,False,False,"{1: 994, 0: 257}","{1: 975, 0: 276}",,0.5350135834462025
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,2,False,False,"{1: 982, 0: 267}","{1: 949, 0: 300}",,0.5306509683669344
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 444, 0: 181}",,0.529
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,0,1,[0],496,2,1,False,True,"{1: 392, 0: 104}",{1: 496},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,1,1,[1],375,2,2,False,False,"{1: 291, 0: 84}","{1: 296, 0: 79}",,0.4563082965144821
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{1: 365, 0: 139}",,0.49423558897243103
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,3,1,[3],500,2,2,False,False,"{1: 395, 0: 105}","{1: 307, 0: 193}",,0.5028330319469559
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,0,1,[0],376,2,1,False,True,"{1: 302, 0: 74}",{1: 376},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,1,1,[1],750,2,2,False,False,"{1: 587, 0: 163}","{1: 555, 0: 195}",,0.49459140268182816
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,2,1,[2],374,2,2,False,False,"{1: 283, 0: 91}","{1: 263, 0: 111}",,0.5289869141459247
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,3,1,[3],375,2,2,False,False,"{1: 305, 0: 70}","{1: 275, 0: 100}",,0.6083138173302107
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,0,1,[0],124,2,1,False,True,"{1: 97, 0: 27}",{1: 124},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,1,1,[1],250,2,2,False,False,"{1: 202, 0: 48}","{1: 182, 0: 68}",,0.5250618811881188
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,2,1,[2],126,2,2,False,False,"{1: 101, 0: 25}","{1: 85, 0: 41}",,0.4217821782178218
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,3,1,[3],125,2,2,False,False,"{1: 100, 0: 25}","{1: 86, 0: 39}",,0.455
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,all,0,1,[0],996,2,1,False,True,"{1: 791, 0: 205}",{1: 996},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,all,1,1,[1],1375,2,2,False,False,"{1: 1080, 0: 295}","{1: 1033, 0: 342}",,0.4884023854362838
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,all,2,1,[2],1004,2,2,False,False,"{1: 783, 0: 221}","{1: 713, 0: 291}",,0.4998410799627838
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,all,3,1,[3],1000,2,2,False,False,"{1: 800, 0: 200}","{1: 668, 0: 332}",,0.53625
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1464, 0: 411}",,0.49004586235170433
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1469, 0: 406}",,0.5268242022570537
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 477, 0: 148}",,0.482
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,0,1,[0],375,2,2,False,False,"{1: 294, 0: 81}","{1: 289, 0: 86}",,0.5348324514991182
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,1,1,[1],248,2,2,False,False,"{1: 202, 0: 46}","{1: 221, 0: 27}",,0.4998923805424021
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 200, 0: 50}","{1: 204, 0: 46}",,0.49749999999999994
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,3,1,[3],378,2,2,False,False,"{1: 298, 0: 80}","{1: 338, 0: 40}",,0.4963087248322148
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,0,1,[0],251,2,2,False,False,"{1: 201, 0: 50}","{1: 190, 0: 61}",,0.647960199004975
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,1,1,[1],251,2,2,False,False,"{1: 202, 0: 49}","{1: 222, 0: 29}",,0.5676904425136391
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,2,1,[2],498,2,2,False,False,"{1: 390, 0: 108}","{1: 396, 0: 102}",,0.5820512820512821
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,3,1,[3],249,2,2,False,False,"{1: 189, 0: 60}","{1: 236, 0: 13}",,0.48756613756613754
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],125,2,2,False,False,"{1: 100, 0: 25}","{1: 90, 0: 35}",,0.525
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],124,2,2,False,False,"{1: 97, 0: 27}","{1: 111, 0: 13}",,0.48033600610920196
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 202, 0: 48}","{1: 199, 0: 51}",,0.5155734323432344
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],126,2,2,False,False,"{1: 101, 0: 25}","{1: 117, 0: 9}",,0.48039603960396043
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,all,0,1,[0],751,2,2,False,False,"{1: 595, 0: 156}","{1: 569, 0: 182}",,0.569559362206421
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,all,1,1,[1],623,2,2,False,False,"{1: 501, 0: 122}","{1: 554, 0: 69}",,0.5228722882104643
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,all,2,1,[2],998,2,2,False,False,"{1: 792, 0: 206}","{1: 799, 0: 199}",,0.5456445523193096
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,all,3,1,[3],753,2,2,False,False,"{1: 588, 0: 165}","{1: 691, 0: 62}",,0.4899659863945578
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,2,False,False,"{1: 994, 0: 257}","{1: 1052, 0: 199}",,0.5100838493999014
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,2,False,False,"{1: 982, 0: 267}","{1: 1044, 0: 205}",,0.5694943438827738
Discriminative,balanced_accuracy,val,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 517, 0: 108}",,0.502
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,0,1,[0],496,2,2,False,False,"{1: 392, 0: 104}","{1: 413, 0: 83}",,0.5218799058084772
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,1,1,[1],375,2,2,False,False,"{1: 291, 0: 84}","{1: 338, 0: 37}",,0.5208026509572902
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{1: 422, 0: 82}",,0.481453634085213
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,3,1,[3],500,2,2,False,False,"{1: 395, 0: 105}","{1: 461, 0: 39}",,0.49885473176612416
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,0,1,[0],376,2,2,False,False,"{1: 302, 0: 74}","{1: 294, 0: 82}",,0.566135672095937
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,1,1,[1],750,2,2,False,False,"{1: 587, 0: 163}","{1: 681, 0: 69}",,0.5156927707695362
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,2,1,[2],374,2,2,False,False,"{1: 283, 0: 91}","{1: 308, 0: 66}",,0.5213567351376539
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,3,1,[3],375,2,2,False,False,"{1: 305, 0: 70}","{1: 349, 0: 26}",,0.501288056206089
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],124,2,2,False,False,"{1: 97, 0: 27}","{1: 98, 0: 26}",,0.5316914852997328
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],250,2,2,False,False,"{1: 202, 0: 48}","{1: 228, 0: 22}",,0.49711221122112215
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],126,2,2,False,False,"{1: 101, 0: 25}","{1: 105, 0: 21}",,0.5457425742574258
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],125,2,2,False,False,"{1: 100, 0: 25}","{1: 115, 0: 10}",,0.45
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,all,0,1,[0],996,2,2,False,False,"{1: 791, 0: 205}","{1: 805, 0: 191}",,0.5389658043230243
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,all,1,1,[1],1375,2,2,False,False,"{1: 1080, 0: 295}","{1: 1247, 0: 128}",,0.5141086001255493
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,all,2,1,[2],1004,2,2,False,False,"{1: 783, 0: 221}","{1: 835, 0: 169}",,0.5052212455863572
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,all,3,1,[3],1000,2,2,False,False,"{1: 800, 0: 200}","{1: 925, 0: 75}",,0.49375
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1634, 0: 241}",,0.504535201396284
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1632, 0: 243}",,0.5245906240750129
Discriminative,balanced_accuracy,test,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 546, 0: 79}",,0.506
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,seen_subject_unseen_item,0,1,[0],375,2,2,False,False,"{1: 294, 0: 81}","{1: 358, 0: 17}",,0.5183295540438397
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,seen_subject_unseen_item,1,1,[1],248,2,2,False,False,"{1: 202, 0: 46}","{1: 236, 0: 12}",,0.4969866551872578
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,seen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 200, 0: 50}","{1: 227, 0: 23}",,0.53
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,seen_subject_unseen_item,3,1,[3],378,2,2,False,False,"{1: 298, 0: 80}","{1: 354, 0: 24}",,0.49144295302013424
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,unseen_subject_seen_item,0,1,[0],251,2,2,False,False,"{1: 201, 0: 50}","{1: 223, 0: 28}",,0.5427363184079602
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,unseen_subject_seen_item,1,1,[1],251,2,2,False,False,"{1: 202, 0: 49}","{1: 247, 0: 4}",,0.5154576682158012
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,unseen_subject_seen_item,2,1,[2],498,2,2,False,False,"{1: 390, 0: 108}","{1: 434, 0: 64}",,0.5066239316239316
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,unseen_subject_seen_item,3,1,[3],249,2,2,False,False,"{1: 189, 0: 60}","{1: 229, 0: 20}",,0.512962962962963
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,0,1,[0],125,2,2,False,False,"{1: 100, 0: 25}","{1: 110, 0: 15}",,0.55
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,1,1,[1],124,2,2,False,False,"{1: 97, 0: 27}","{1: 121, 0: 3}",,0.5318823978617793
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 202, 0: 48}","{1: 220, 0: 30}",,0.541769801980198
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,3,1,[3],126,2,2,False,False,"{1: 101, 0: 25}","{1: 108, 0: 18}",,0.5106930693069307
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,all,0,1,[0],751,2,2,False,False,"{1: 595, 0: 156}","{1: 691, 0: 60}",,0.5304891187244128
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,all,1,1,[1],623,2,2,False,False,"{1: 501, 0: 122}","{1: 604, 0: 19}",,0.5116161120382187
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,all,2,1,[2],998,2,2,False,False,"{1: 792, 0: 206}","{1: 881, 0: 117}",,0.5209497891536726
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,all,3,1,[3],753,2,2,False,False,"{1: 588, 0: 165}","{1: 691, 0: 62}",,0.5016079158936302
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,2,False,False,"{1: 994, 0: 257}","{1: 1175, 0: 76}",,0.5082929483515881
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,2,False,False,"{1: 982, 0: 267}","{1: 1133, 0: 116}",,0.5171552361991503
Discriminative,balanced_accuracy,val,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 559, 0: 66}",,0.534
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,seen_subject_unseen_item,0,1,[0],496,2,2,False,False,"{1: 392, 0: 104}","{1: 479, 0: 17}",,0.5087323390894819
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,seen_subject_unseen_item,1,1,[1],375,2,2,False,False,"{1: 291, 0: 84}","{1: 360, 0: 15}",,0.5125797741777123
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{1: 455, 0: 49}",,0.5047619047619047
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,seen_subject_unseen_item,3,1,[3],500,2,2,False,False,"{1: 395, 0: 105}","{1: 473, 0: 27}",,0.5080168776371308
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,unseen_subject_seen_item,0,1,[0],376,2,2,False,False,"{1: 302, 0: 74}","{1: 363, 0: 13}",,0.5121263647753713
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,unseen_subject_seen_item,1,1,[1],750,2,2,False,False,"{1: 587, 0: 163}","{1: 676, 0: 74}",,0.5192723738255244
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,unseen_subject_seen_item,2,1,[2],374,2,2,False,False,"{1: 283, 0: 91}","{1: 336, 0: 38}",,0.5127363802275463
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,unseen_subject_seen_item,3,1,[3],375,2,2,False,False,"{1: 305, 0: 70}","{1: 315, 0: 60}",,0.5333723653395784
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,0,1,[0],124,2,2,False,False,"{1: 97, 0: 27}","{1: 121, 0: 3}",,0.5318823978617793
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,1,1,[1],250,2,2,False,False,"{1: 202, 0: 48}","{1: 229, 0: 21}",,0.5382632013201321
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,2,1,[2],126,2,2,False,False,"{1: 101, 0: 25}","{1: 112, 0: 14}",,0.4805940594059406
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,3,1,[3],125,2,2,False,False,"{1: 100, 0: 25}","{1: 106, 0: 19}",,0.5549999999999999
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,all,0,1,[0],996,2,2,False,False,"{1: 791, 0: 205}","{1: 963, 0: 33}",,0.5129228207579168
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,all,1,1,[1],1375,2,2,False,False,"{1: 1080, 0: 295}","{1: 1265, 0: 110}",,0.5202840552416823
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,all,2,1,[2],1004,2,2,False,False,"{1: 783, 0: 221}","{1: 903, 0: 101}",,0.5051287830192496
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,all,3,1,[3],1000,2,2,False,False,"{1: 800, 0: 200}","{1: 894, 0: 106}",,0.52125
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1767, 0: 108}",,0.508093956580465
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1690, 0: 185}",,0.518708131041123
Discriminative,balanced_accuracy,test,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 568, 0: 57}",,0.528
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,seen_subject_unseen_item,0,1,[0],375,2,2,False,False,"{1: 294, 0: 81}","{1: 369, 0: 6}",,0.4897959183673469
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,seen_subject_unseen_item,1,1,[1],248,2,2,False,False,"{1: 202, 0: 46}","{1: 210, 0: 38}",,0.5527335342229875
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,seen_subject_unseen_item,2,1,[2],250,2,1,False,True,"{1: 200, 0: 50}",{1: 250},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,seen_subject_unseen_item,3,1,[3],378,2,2,False,False,"{1: 298, 0: 80}","{1: 342, 0: 36}",,0.5030201342281879
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,unseen_subject_seen_item,0,1,[0],251,2,2,False,False,"{1: 201, 0: 50}","{1: 242, 0: 9}",,0.5525373134328357
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,unseen_subject_seen_item,1,1,[1],251,2,2,False,False,"{1: 202, 0: 49}","{1: 191, 0: 60}",,0.7065063649222065
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,unseen_subject_seen_item,2,1,[2],498,2,1,False,True,"{1: 390, 0: 108}",{1: 498},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,unseen_subject_seen_item,3,1,[3],249,2,2,False,False,"{1: 189, 0: 60}","{1: 207, 0: 42}",,0.6414021164021164
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,unseen_subject_unseen_item,0,1,[0],125,2,2,False,False,"{1: 100, 0: 25}","{1: 123, 0: 2}",,0.49
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,unseen_subject_unseen_item,1,1,[1],124,2,2,False,False,"{1: 97, 0: 27}","{1: 105, 0: 19}",,0.44940817105765557
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,unseen_subject_unseen_item,2,1,[2],250,2,1,False,True,"{1: 202, 0: 48}",{1: 250},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,unseen_subject_unseen_item,3,1,[3],126,2,2,False,False,"{1: 101, 0: 25}","{1: 114, 0: 12}",,0.5154455445544555
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,all,0,1,[0],751,2,2,False,False,"{1: 595, 0: 156}","{1: 734, 0: 17}",,0.5099870717517776
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,all,1,1,[1],623,2,2,False,False,"{1: 501, 0: 122}","{1: 506, 0: 117}",,0.5921844834920323
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,all,2,1,[2],998,2,1,False,True,"{1: 792, 0: 206}",{1: 998},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,Roberta,all,3,1,[3],753,2,2,False,False,"{1: 588, 0: 165}","{1: 663, 0: 90}",,0.5554112554112554
