metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,unseen_subject_unseen_item,3,1,[3],234,2,1,False,True,"{0: 160, 1: 74}",{0: 234},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,all,0,1,[0],2118,2,1,False,True,"{0: 1621, 1: 497}",{0: 2118},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,all,1,1,[1],2036,2,1,False,True,"{0: 1574, 1: 462}",{0: 2036},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,all,2,1,[2],2000,2,2,False,False,"{0: 1592, 1: 408}","{0: 1316, 1: 684}",,0.5130308404768943
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,all,3,1,[3],2182,2,1,False,True,"{0: 1607, 1: 575}",{0: 2182},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 3236, 1: 318}",,0.4770324972200508
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 3405, 1: 149}",,0.47326874775744526
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 1011, 1: 217}",,0.5640542802486849
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,0,1,[0],596,2,2,False,False,"{0: 458, 1: 138}","{0: 402, 1: 194}",,0.7125498386178091
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,1,1,[1],602,2,2,False,False,"{0: 447, 1: 155}","{0: 364, 1: 238}",,0.633463231579707
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,2,1,[2],570,2,2,False,False,"{0: 413, 1: 157}","{0: 439, 1: 131}",,0.5831495504387656
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,3,1,[3],486,2,2,False,False,"{0: 415, 1: 71}","{0: 397, 1: 89}",,0.5329713219073476
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,0,1,[0],653,2,2,False,False,"{0: 515, 1: 138}","{0: 490, 1: 163}",,0.5071338117349092
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,1,1,[1],656,2,2,False,False,"{0: 500, 1: 156}","{0: 423, 1: 233}",,0.5571538461538461
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,2,1,[2],689,2,2,False,False,"{0: 534, 1: 155}","{0: 506, 1: 183}",,0.5658934396520479
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,3,1,[3],581,2,2,False,False,"{0: 491, 1: 90}","{0: 499, 1: 82}",,0.4690880289658294
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,0,1,[0],234,2,2,False,False,"{0: 160, 1: 74}","{0: 197, 1: 37}",,0.5523648648648649
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,1,1,[1],321,2,2,False,False,"{0: 240, 1: 81}","{0: 208, 1: 113}",,0.5452932098765432
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,2,1,[2],269,2,2,False,False,"{0: 194, 1: 75}","{0: 170, 1: 99}",,0.5406529209621993
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,3,1,[3],404,2,2,False,False,"{0: 226, 1: 178}","{0: 367, 1: 37}",,0.4934622650889927
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,all,0,1,[0],1483,2,2,False,False,"{0: 1133, 1: 350}","{0: 1089, 1: 394}",,0.5935178413819191
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,all,1,1,[1],1579,2,2,False,False,"{0: 1187, 1: 392}","{0: 995, 1: 584}",,0.5848660230730878
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,all,2,1,[2],1528,2,2,False,False,"{0: 1141, 1: 387}","{0: 1115, 1: 413}",,0.5681674581660314
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,all,3,1,[3],1471,2,2,False,False,"{0: 1132, 1: 339}","{0: 1263, 1: 208}",,0.48479210315102617
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2,False,False,"{0: 1733, 1: 521}","{0: 1602, 1: 652}",,0.628932221204506
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2,False,False,"{0: 2040, 1: 539}","{0: 1918, 1: 661}",,0.5373563061588271
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 942, 1: 286}",,0.5054638928742229
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,0,1,[0],913,2,2,False,False,"{0: 709, 1: 204}","{0: 674, 1: 239}",,0.6533850493653033
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,1,1,[1],861,2,2,False,False,"{0: 678, 1: 183}","{0: 612, 1: 249}",,0.5176144881280527
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,2,1,[2],797,2,2,False,False,"{0: 689, 1: 108}","{0: 595, 1: 202}",,0.6265320109659732
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,3,1,[3],983,2,2,False,False,"{0: 711, 1: 272}","{0: 796, 1: 187}",,0.4955685860842227
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,0,1,[0],884,2,2,False,False,"{0: 672, 1: 212}","{0: 571, 1: 313}",,0.5897770664869721
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,1,1,[1],906,2,2,False,False,"{0: 702, 1: 204}","{0: 642, 1: 264}",,0.5586978381096028
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,2,1,[2],799,2,2,False,False,"{0: 677, 1: 122}","{0: 641, 1: 158}",,0.6445020219386396
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,3,1,[3],965,2,2,False,False,"{0: 736, 1: 229}","{0: 762, 1: 203}",,0.41362196221758113
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,0,1,[0],321,2,2,False,False,"{0: 240, 1: 81}","{0: 213, 1: 108}",,0.514429012345679
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,1,1,[1],269,2,2,False,False,"{0: 194, 1: 75}","{0: 183, 1: 86}",,0.564914089347079
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,2,1,[2],404,2,2,False,False,"{0: 226, 1: 178}","{0: 290, 1: 114}",,0.6294123496072387
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,3,1,[3],234,2,2,False,False,"{0: 160, 1: 74}","{0: 217, 1: 17}",,0.525929054054054
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,all,0,1,[0],2118,2,2,False,False,"{0: 1621, 1: 497}","{0: 1458, 1: 660}",,0.6053265924976137
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,all,1,1,[1],2036,2,2,False,False,"{0: 1574, 1: 462}","{0: 1437, 1: 599}",,0.543505943442411
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,all,2,1,[2],2000,2,2,False,False,"{0: 1592, 1: 408}","{0: 1526, 1: 474}",,0.6297911124248694
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,all,3,1,[3],2182,2,2,False,False,"{0: 1607, 1: 575}","{0: 1775, 1: 407}",,0.46310002434999054
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2677, 1: 877}",,0.5596303193865727
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2616, 1: 938}",,0.5428675883420369
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 903, 1: 325}",,0.5661047345767576
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,0,1,[0],596,2,2,False,False,"{0: 458, 1: 138}","{0: 381, 1: 215}",,0.5434624390861338
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,1,1,[1],602,2,2,False,False,"{0: 447, 1: 155}","{0: 377, 1: 225}",,0.804402107238219
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,2,1,[2],570,2,2,False,False,"{0: 413, 1: 157}","{0: 339, 1: 231}",,0.651084961675483
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,3,1,[3],486,2,2,False,False,"{0: 415, 1: 71}","{0: 290, 1: 196}",,0.7586797895808586
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,0,1,[0],653,2,2,False,False,"{0: 515, 1: 138}","{0: 401, 1: 252}",,0.7928450823132123
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,1,1,[1],656,2,2,False,False,"{0: 500, 1: 156}","{0: 487, 1: 169}",,0.5580769230769231
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,2,1,[2],689,2,2,False,False,"{0: 534, 1: 155}","{0: 446, 1: 243}",,0.5929563851637066
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,3,1,[3],581,2,2,False,False,"{0: 491, 1: 90}","{0: 496, 1: 85}",,0.6106585200271555
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],234,2,2,False,False,"{0: 160, 1: 74}","{0: 137, 1: 97}",,0.6613175675675675
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],321,2,2,False,False,"{0: 240, 1: 81}","{0: 233, 1: 88}",,0.6304012345679012
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],269,2,2,False,False,"{0: 194, 1: 75}","{1: 145, 0: 124}",,0.49604810996563575
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],404,2,2,False,False,"{0: 226, 1: 178}","{0: 336, 1: 68}",,0.49517748831659536
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,all,0,1,[0],1483,2,2,False,False,"{0: 1133, 1: 350}","{0: 919, 1: 564}",,0.6680859916782247
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,all,1,1,[1],1579,2,2,False,False,"{0: 1187, 1: 392}","{0: 1097, 1: 482}",,0.6702499871052043
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,all,2,1,[2],1528,2,2,False,False,"{0: 1141, 1: 387}","{0: 909, 1: 619}",,0.6007400915376375
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,all,3,1,[3],1471,2,2,False,False,"{0: 1132, 1: 339}","{0: 1122, 1: 349}",,0.5739261181817235
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2,False,False,"{0: 1733, 1: 521}","{0: 1387, 1: 867}",,0.6804881641567716
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2,False,False,"{0: 2040, 1: 539}","{0: 1830, 1: 749}",,0.6424437957000982
Discriminative,balanced_accuracy,val,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 830, 1: 398}",,0.5399450023912004
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,0,1,[0],913,2,2,False,False,"{0: 709, 1: 204}","{0: 599, 1: 314}",,0.7993341906579274
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,1,1,[1],861,2,2,False,False,"{0: 678, 1: 183}","{0: 532, 1: 329}",,0.7014966874607089
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,2,1,[2],797,2,2,False,False,"{0: 689, 1: 108}","{0: 478, 1: 319}",,0.680864645487287
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,3,1,[3],983,2,2,False,False,"{0: 711, 1: 272}","{0: 776, 1: 207}",,0.6822800322660709
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,0,1,[0],884,2,2,False,False,"{0: 672, 1: 212}","{0: 600, 1: 284}",,0.5679189128481581
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,1,1,[1],906,2,2,False,False,"{0: 702, 1: 204}","{0: 715, 1: 191}",,0.6138553712083124
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,2,1,[2],799,2,2,False,False,"{0: 677, 1: 122}","{0: 545, 1: 254}",,0.699360728382207
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,3,1,[3],965,2,2,False,False,"{0: 736, 1: 229}","{0: 824, 1: 141}",,0.5559379153218151
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],321,2,2,False,False,"{0: 240, 1: 81}","{0: 213, 1: 108}",,0.5474537037037037
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],269,2,2,False,False,"{0: 194, 1: 75}","{0: 180, 1: 89}",,0.566426116838488
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],404,2,2,False,False,"{0: 226, 1: 178}","{0: 255, 1: 149}",,0.5620214775778065
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],234,2,2,False,False,"{0: 160, 1: 74}","{0: 199, 1: 35}",,0.509206081081081
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,all,0,1,[0],2118,2,2,False,False,"{0: 1621, 1: 497}","{0: 1412, 1: 706}",,0.6608056730264376
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,all,1,1,[1],2036,2,2,False,False,"{0: 1574, 1: 462}","{0: 1427, 1: 609}",,0.64112306583717
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,all,2,1,[2],2000,2,2,False,False,"{0: 1592, 1: 408}","{0: 1278, 1: 722}",,0.6350379347718986
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,all,3,1,[3],2182,2,2,False,False,"{0: 1607, 1: 575}","{0: 1799, 1: 383}",,0.6098904250426125
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2385, 1: 1169}",,0.7050924178143168
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2684, 1: 870}",,0.5949692392833368
Discriminative,balanced_accuracy,test,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 847, 1: 381}",,0.5521461023433764
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,seen_subject_unseen_item,0,1,[0],596,2,2,False,False,"{0: 458, 1: 138}","{0: 500, 1: 96}",,0.6545155369913296
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,seen_subject_unseen_item,1,1,[1],602,2,2,False,False,"{0: 447, 1: 155}","{0: 477, 1: 125}",,0.729450819080609
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,seen_subject_unseen_item,2,1,[2],570,2,2,False,False,"{0: 413, 1: 157}","{0: 411, 1: 159}",,0.6415539550592989
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,seen_subject_unseen_item,3,1,[3],486,2,2,False,False,"{0: 415, 1: 71}","{0: 342, 1: 144}",,0.854318683183438
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,unseen_subject_seen_item,0,1,[0],653,2,2,False,False,"{0: 515, 1: 138}","{0: 473, 1: 180}",,0.669797382861967
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,unseen_subject_seen_item,1,1,[1],656,2,2,False,False,"{0: 500, 1: 156}","{0: 516, 1: 140}",,0.6543589743589744
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,unseen_subject_seen_item,2,1,[2],689,2,2,False,False,"{0: 534, 1: 155}","{0: 502, 1: 187}",,0.5871209375377552
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,unseen_subject_seen_item,3,1,[3],581,2,2,False,False,"{0: 491, 1: 90}","{0: 500, 1: 81}",,0.7133401221995926
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,unseen_subject_unseen_item,0,1,[0],234,2,2,False,False,"{0: 160, 1: 74}","{0: 194, 1: 40}",,0.6022804054054054
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,unseen_subject_unseen_item,1,1,[1],321,2,2,False,False,"{0: 240, 1: 81}","{0: 261, 1: 60}",,0.6226851851851851
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,unseen_subject_unseen_item,2,1,[2],269,2,2,False,False,"{0: 194, 1: 75}","{0: 174, 1: 95}",,0.5232302405498281
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,unseen_subject_unseen_item,3,1,[3],404,2,2,False,False,"{0: 226, 1: 178}","{0: 307, 1: 97}",,0.6770657253654171
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,all,0,1,[0],1483,2,2,False,False,"{0: 1133, 1: 350}","{0: 1167, 1: 316}",,0.646638507123944
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,all,1,1,[1],1579,2,2,False,False,"{0: 1187, 1: 392}","{0: 1254, 1: 325}",,0.676997188934546
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,all,2,1,[2],1528,2,2,False,False,"{0: 1141, 1: 387}","{0: 1087, 1: 441}",,0.5974223617254006
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,all,3,1,[3],1471,2,2,False,False,"{0: 1132, 1: 339}","{0: 1149, 1: 322}",,0.7161822341745103
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2,False,False,"{0: 1733, 1: 521}","{0: 1730, 1: 524}",,0.6983158580252589
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2,False,False,"{0: 2040, 1: 539}","{0: 1991, 1: 588}",,0.6525860344137655
Discriminative,balanced_accuracy,val,CopCo_TYP,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 936, 1: 292}",,0.6155906264945002
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,seen_subject_unseen_item,0,1,[0],913,2,2,False,False,"{0: 709, 1: 204}","{0: 747, 1: 166}",,0.7143346054924085
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,seen_subject_unseen_item,1,1,[1],861,2,2,False,False,"{0: 678, 1: 183}","{0: 684, 1: 177}",,0.6331664974128343
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,seen_subject_unseen_item,2,1,[2],797,2,2,False,False,"{0: 689, 1: 108}","{0: 567, 1: 230}",,0.7508063215610385
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,seen_subject_unseen_item,3,1,[3],983,2,2,False,False,"{0: 711, 1: 272}","{0: 792, 1: 191}",,0.657951207909324
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,unseen_subject_seen_item,0,1,[0],884,2,2,False,False,"{0: 672, 1: 212}","{0: 709, 1: 175}",,0.6366099505840073
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,unseen_subject_seen_item,1,1,[1],906,2,2,False,False,"{0: 702, 1: 204}","{0: 724, 1: 182}",,0.5949597787833082
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,unseen_subject_seen_item,2,1,[2],799,2,2,False,False,"{0: 677, 1: 122}","{0: 591, 1: 208}",,0.7913770976099959
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,unseen_subject_seen_item,3,1,[3],965,2,2,False,False,"{0: 736, 1: 229}","{0: 797, 1: 168}",,0.566223063413708
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,unseen_subject_unseen_item,0,1,[0],321,2,2,False,False,"{0: 240, 1: 81}","{0: 267, 1: 54}",,0.5361111111111111
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,unseen_subject_unseen_item,1,1,[1],269,2,2,False,False,"{0: 194, 1: 75}","{0: 193, 1: 76}",,0.5629553264604811
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,unseen_subject_unseen_item,2,1,[2],404,2,2,False,False,"{0: 226, 1: 178}","{0: 306, 1: 98}",,0.689917470418614
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,unseen_subject_unseen_item,3,1,[3],234,2,2,False,False,"{0: 160, 1: 74}","{0: 209, 1: 25}",,0.4910472972972973
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,all,0,1,[0],2118,2,2,False,False,"{0: 1621, 1: 497}","{0: 1723, 1: 395}",,0.6528895768193368
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,all,1,1,[1],2036,2,2,False,False,"{0: 1574, 1: 462}","{0: 1601, 1: 435}",,0.6068018174117285
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,all,2,1,[2],2000,2,2,False,False,"{0: 1592, 1: 408}","{0: 1464, 1: 536}",,0.71808798896443
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,all,3,1,[3],2182,2,2,False,False,"{0: 1607, 1: 575}","{0: 1798, 1: 384}",,0.598952950407186
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2790, 1: 764}",,0.673839333205154
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2821, 1: 733}",,0.6278605875949475
Discriminative,balanced_accuracy,test,CopCo_TYP,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 975, 1: 253}",,0.5916547106647537
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,seen_subject_unseen_item,0,1,[0],596,2,1,False,True,"{0: 458, 1: 138}",{0: 596},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,seen_subject_unseen_item,1,1,[1],602,2,1,False,True,"{0: 447, 1: 155}",{0: 602},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,seen_subject_unseen_item,2,1,[2],570,2,1,False,True,"{0: 413, 1: 157}",{0: 570},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,seen_subject_unseen_item,3,1,[3],486,2,1,False,True,"{0: 415, 1: 71}",{0: 486},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,unseen_subject_seen_item,0,1,[0],653,2,1,False,True,"{0: 515, 1: 138}",{0: 653},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,unseen_subject_seen_item,1,1,[1],656,2,1,False,True,"{0: 500, 1: 156}",{0: 656},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,unseen_subject_seen_item,2,1,[2],689,2,1,False,True,"{0: 534, 1: 155}",{0: 689},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,unseen_subject_seen_item,3,1,[3],581,2,1,False,True,"{0: 491, 1: 90}",{0: 581},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,unseen_subject_unseen_item,0,1,[0],234,2,1,False,True,"{0: 160, 1: 74}",{0: 234},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,unseen_subject_unseen_item,1,1,[1],321,2,1,False,True,"{0: 240, 1: 81}",{0: 321},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,unseen_subject_unseen_item,2,1,[2],269,2,1,False,True,"{0: 194, 1: 75}",{0: 269},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,unseen_subject_unseen_item,3,1,[3],404,2,1,False,True,"{0: 226, 1: 178}",{0: 404},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,all,0,1,[0],1483,2,1,False,True,"{0: 1133, 1: 350}",{0: 1483},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,all,1,1,[1],1579,2,1,False,True,"{0: 1187, 1: 392}",{0: 1579},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,all,2,1,[2],1528,2,1,False,True,"{0: 1141, 1: 387}",{0: 1528},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,all,3,1,[3],1471,2,1,False,True,"{0: 1132, 1: 339}",{0: 1471},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,1,False,True,"{0: 1733, 1: 521}",{0: 2254},,0.5
