metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 648, 1: 18}",,0.5088446788111217
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,1,False,True,"{0: 201, 1: 21}",{0: 222},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,0,1,[0],110,2,2,False,False,"{0: 99, 1: 11}","{0: 108, 1: 2}",,0.4898989898989899
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,1,1,[1],109,2,2,False,False,"{0: 101, 1: 8}","{0: 98, 1: 11}",,0.5804455445544554
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,2,1,[2],111,2,2,False,False,"{0: 101, 1: 10}","{0: 107, 1: 4}",,0.5351485148514852
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,3,1,[3],112,2,2,False,False,"{0: 102, 1: 10}","{0: 111, 1: 1}",,0.4950980392156863
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,0,1,[0],113,2,2,False,False,"{0: 102, 1: 11}","{0: 112, 1: 1}",,0.4950980392156863
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,1,1,[1],112,2,2,False,False,"{0: 97, 1: 15}","{0: 81, 1: 31}",,0.6481099656357387
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,2,1,[2],113,2,2,False,False,"{0: 99, 1: 14}","{0: 102, 1: 11}",,0.6075036075036075
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,3,1,[3],107,2,2,False,False,"{0: 92, 1: 15}","{0: 85, 1: 22}",,0.49673913043478257
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,0,1,[0],57,2,2,False,False,"{0: 48, 1: 9}","{0: 56, 1: 1}",,0.4895833333333333
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 53, 1: 3}","{0: 51, 1: 5}",,0.4528301886792453
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,2,1,[2],56,2,2,False,False,"{0: 52, 1: 4}","{0: 53, 1: 3}",,0.47115384615384615
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,3,1,[3],53,2,2,False,False,"{0: 48, 1: 5}","{0: 50, 1: 3}",,0.46875
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,all,0,1,[0],280,2,2,False,False,"{0: 249, 1: 31}","{0: 276, 1: 4}",,0.4919678714859438
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,all,1,1,[1],277,2,2,False,False,"{0: 251, 1: 26}","{0: 230, 1: 47}",,0.6186025130248238
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,all,2,1,[2],280,2,2,False,False,"{0: 252, 1: 28}","{0: 262, 1: 18}",,0.5634920634920635
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,all,3,1,[3],272,2,2,False,False,"{0: 242, 1: 30}","{0: 246, 1: 26}",,0.5024793388429752
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,2,False,False,"{0: 403, 1: 39}","{0: 424, 1: 18}",,0.5198511166253101
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,2,False,False,"{0: 390, 1: 55}","{0: 380, 1: 65}",,0.5722610722610723
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{0: 210, 1: 12}",,0.4701492537313433
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,0,1,[0],166,2,1,False,True,"{0: 152, 1: 14}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,1,1,[1],165,2,2,False,False,"{0: 145, 1: 20}","{0: 140, 1: 25}",,0.44224137931034485
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,2,1,[2],169,2,2,False,False,"{0: 153, 1: 16}","{0: 164, 1: 5}",,0.48366013071895425
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,3,1,[3],166,2,2,False,False,"{0: 146, 1: 20}","{0: 161, 1: 5}",,0.4828767123287671
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,0,1,[0],167,2,2,False,False,"{0: 147, 1: 20}","{0: 165, 1: 2}",,0.4931972789115646
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,1,1,[1],169,2,2,False,False,"{0: 151, 1: 18}","{0: 142, 1: 27}",,0.597130242825607
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,2,1,[2],161,2,2,False,False,"{0: 143, 1: 18}","{0: 141, 1: 20}",,0.5238927738927739
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,3,1,[3],169,2,2,False,False,"{0: 155, 1: 14}","{0: 135, 1: 34}",,0.5071428571428571
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,0,1,[0],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 52, 1: 4}","{0: 46, 1: 10}",,0.5384615384615384
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,2,1,[2],53,2,2,False,False,"{0: 48, 1: 5}","{0: 51, 1: 2}",,0.4791666666666667
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,3,1,[3],57,2,2,False,False,"{0: 48, 1: 9}","{0: 56, 1: 1}",,0.4895833333333333
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,all,0,1,[0],389,2,2,False,False,"{0: 352, 1: 37}","{0: 387, 1: 2}",,0.4971590909090909
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,all,1,1,[1],390,2,2,False,False,"{0: 348, 1: 42}","{0: 328, 1: 62}",,0.5176518883415435
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,all,2,1,[2],383,2,2,False,False,"{0: 344, 1: 39}","{0: 356, 1: 27}",,0.5035778175313059
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,all,3,1,[3],392,2,2,False,False,"{0: 349, 1: 43}","{0: 352, 1: 40}",,0.4818751249416939
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 631, 1: 35}",,0.4786193672099712
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 583, 1: 83}",,0.526150527325024
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{0: 209, 1: 13}",,0.49395877754086714
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,0,1,[0],110,2,1,False,True,"{0: 99, 1: 11}",{0: 110},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,1,1,[1],109,2,1,False,True,"{0: 101, 1: 8}",{0: 109},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,2,1,[2],111,2,1,False,True,"{0: 101, 1: 10}",{0: 111},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,3,1,[3],112,2,1,False,True,"{0: 102, 1: 10}",{0: 112},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,0,1,[0],113,2,1,False,True,"{0: 102, 1: 11}",{0: 113},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,1,1,[1],112,2,2,False,False,"{0: 97, 1: 15}","{0: 74, 1: 38}",,0.7659793814432989
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,2,1,[2],113,2,2,False,False,"{0: 99, 1: 14}","{0: 94, 1: 19}",,0.6893939393939394
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,3,1,[3],107,2,1,False,True,"{0: 92, 1: 15}",{0: 107},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,all,0,1,[0],280,2,1,False,True,"{0: 249, 1: 31}",{0: 280},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,all,1,1,[1],277,2,2,False,False,"{0: 251, 1: 26}","{0: 239, 1: 38}",,0.6789764020839718
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,all,2,1,[2],280,2,2,False,False,"{0: 252, 1: 28}","{0: 261, 1: 19}",,0.6011904761904762
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,all,3,1,[3],272,2,1,False,True,"{0: 242, 1: 30}",{0: 272},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,1,False,True,"{0: 403, 1: 39}",{0: 442},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,2,False,False,"{0: 390, 1: 55}","{0: 388, 1: 57}",,0.6240093240093241
Discriminative,balanced_accuracy,val,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,1,False,True,"{0: 201, 1: 21}",{0: 222},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,0,1,[0],166,2,1,False,True,"{0: 152, 1: 14}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,1,1,[1],165,2,1,False,True,"{0: 145, 1: 20}",{0: 165},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,2,1,[2],169,2,2,False,False,"{0: 153, 1: 16}","{0: 168, 1: 1}",,0.49673202614379086
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,3,1,[3],166,2,1,False,True,"{0: 146, 1: 20}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,0,1,[0],167,2,1,False,True,"{0: 147, 1: 20}",{0: 167},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,1,1,[1],169,2,2,False,False,"{0: 151, 1: 18}","{0: 132, 1: 37}",,0.688373804267844
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,2,1,[2],161,2,2,False,False,"{0: 143, 1: 18}","{0: 143, 1: 18}",,0.5308857808857809
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,3,1,[3],169,2,1,False,True,"{0: 155, 1: 14}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,all,0,1,[0],389,2,1,False,True,"{0: 352, 1: 37}",{0: 389},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,all,1,1,[1],390,2,2,False,False,"{0: 348, 1: 42}","{0: 353, 1: 37}",,0.5802545155993432
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,all,2,1,[2],383,2,2,False,False,"{0: 344, 1: 39}","{0: 364, 1: 19}",,0.5152057245080501
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,all,3,1,[3],392,2,1,False,True,"{0: 349, 1: 43}",{0: 392},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 665, 1: 1}",,0.49916107382550334
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 611, 1: 55}",,0.5576222435282838
Discriminative,balanced_accuracy,test,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,1,False,True,"{0: 201, 1: 21}",{0: 222},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,seen_subject_unseen_item,0,1,[0],110,2,1,False,True,"{0: 99, 1: 11}",{0: 110},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,seen_subject_unseen_item,1,1,[1],109,2,1,False,True,"{0: 101, 1: 8}",{0: 109},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,seen_subject_unseen_item,2,1,[2],111,2,1,False,True,"{0: 101, 1: 10}",{0: 111},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,seen_subject_unseen_item,3,1,[3],112,2,1,False,True,"{0: 102, 1: 10}",{0: 112},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,unseen_subject_seen_item,0,1,[0],113,2,1,False,True,"{0: 102, 1: 11}",{0: 113},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,unseen_subject_seen_item,1,1,[1],112,2,1,False,True,"{0: 97, 1: 15}",{0: 112},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,unseen_subject_seen_item,2,1,[2],113,2,2,False,False,"{0: 99, 1: 14}","{0: 102, 1: 11}",,0.525974025974026
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,unseen_subject_seen_item,3,1,[3],107,2,1,False,True,"{0: 92, 1: 15}",{0: 107},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,unseen_subject_unseen_item,0,1,[0],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,unseen_subject_unseen_item,2,1,[2],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,unseen_subject_unseen_item,3,1,[3],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,all,0,1,[0],280,2,1,False,True,"{0: 249, 1: 31}",{0: 280},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,all,1,1,[1],277,2,1,False,True,"{0: 251, 1: 26}",{0: 277},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,all,2,1,[2],280,2,2,False,False,"{0: 252, 1: 28}","{0: 269, 1: 11}",,0.5178571428571429
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,all,3,1,[3],272,2,1,False,True,"{0: 242, 1: 30}",{0: 272},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,1,False,True,"{0: 403, 1: 39}",{0: 442},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,2,False,False,"{0: 390, 1: 55}","{0: 434, 1: 11}",,0.5066433566433566
Discriminative,balanced_accuracy,val,PoTeC_DE,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,1,False,True,"{0: 201, 1: 21}",{0: 222},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,seen_subject_unseen_item,0,1,[0],166,2,1,False,True,"{0: 152, 1: 14}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,seen_subject_unseen_item,1,1,[1],165,2,1,False,True,"{0: 145, 1: 20}",{0: 165},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,seen_subject_unseen_item,2,1,[2],169,2,1,False,True,"{0: 153, 1: 16}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,seen_subject_unseen_item,3,1,[3],166,2,1,False,True,"{0: 146, 1: 20}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,unseen_subject_seen_item,0,1,[0],167,2,1,False,True,"{0: 147, 1: 20}",{0: 167},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,unseen_subject_seen_item,1,1,[1],169,2,1,False,True,"{0: 151, 1: 18}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,unseen_subject_seen_item,2,1,[2],161,2,2,False,False,"{0: 143, 1: 18}","{0: 151, 1: 10}",,0.49630924630924633
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,unseen_subject_seen_item,3,1,[3],169,2,1,False,True,"{0: 155, 1: 14}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,unseen_subject_unseen_item,0,1,[0],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,unseen_subject_unseen_item,2,1,[2],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,unseen_subject_unseen_item,3,1,[3],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,all,0,1,[0],389,2,1,False,True,"{0: 352, 1: 37}",{0: 389},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,all,1,1,[1],390,2,1,False,True,"{0: 348, 1: 42}",{0: 390},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,all,2,1,[2],383,2,2,False,False,"{0: 344, 1: 39}","{0: 373, 1: 10}",,0.4997391174716756
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,all,3,1,[3],392,2,1,False,True,"{0: 349, 1: 43}",{0: 392},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,1,False,True,"{0: 596, 1: 70}",{0: 666},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 656, 1: 10}",,0.4995925215723873
Discriminative,balanced_accuracy,test,PoTeC_DE,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,1,False,True,"{0: 201, 1: 21}",{0: 222},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,seen_subject_unseen_item,0,1,[0],110,2,1,False,True,"{0: 99, 1: 11}",{0: 110},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,seen_subject_unseen_item,1,1,[1],109,2,1,False,True,"{0: 101, 1: 8}",{0: 109},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,seen_subject_unseen_item,2,1,[2],111,2,1,False,True,"{0: 101, 1: 10}",{0: 111},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,seen_subject_unseen_item,3,1,[3],112,2,1,False,True,"{0: 102, 1: 10}",{0: 112},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,unseen_subject_seen_item,0,1,[0],113,2,1,False,True,"{0: 102, 1: 11}",{0: 113},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,unseen_subject_seen_item,1,1,[1],112,2,1,False,True,"{0: 97, 1: 15}",{0: 112},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,unseen_subject_seen_item,2,1,[2],113,2,1,False,True,"{0: 99, 1: 14}",{0: 113},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,unseen_subject_seen_item,3,1,[3],107,2,1,False,True,"{0: 92, 1: 15}",{0: 107},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,unseen_subject_unseen_item,0,1,[0],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,unseen_subject_unseen_item,2,1,[2],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,unseen_subject_unseen_item,3,1,[3],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,all,0,1,[0],280,2,1,False,True,"{0: 249, 1: 31}",{0: 280},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,all,1,1,[1],277,2,1,False,True,"{0: 251, 1: 26}",{0: 277},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,all,2,1,[2],280,2,1,False,True,"{0: 252, 1: 28}",{0: 280},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,all,3,1,[3],272,2,1,False,True,"{0: 242, 1: 30}",{0: 272},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,1,False,True,"{0: 403, 1: 39}",{0: 442},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,1,False,True,"{0: 390, 1: 55}",{0: 445},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,1,False,True,"{0: 201, 1: 21}",{0: 222},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,seen_subject_unseen_item,0,1,[0],166,2,1,False,True,"{0: 152, 1: 14}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,seen_subject_unseen_item,1,1,[1],165,2,1,False,True,"{0: 145, 1: 20}",{0: 165},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,seen_subject_unseen_item,2,1,[2],169,2,1,False,True,"{0: 153, 1: 16}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,seen_subject_unseen_item,3,1,[3],166,2,1,False,True,"{0: 146, 1: 20}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,unseen_subject_seen_item,0,1,[0],167,2,1,False,True,"{0: 147, 1: 20}",{0: 167},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,unseen_subject_seen_item,1,1,[1],169,2,1,False,True,"{0: 151, 1: 18}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,unseen_subject_seen_item,2,1,[2],161,2,1,False,True,"{0: 143, 1: 18}",{0: 161},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,unseen_subject_seen_item,3,1,[3],169,2,1,False,True,"{0: 155, 1: 14}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,unseen_subject_unseen_item,0,1,[0],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,unseen_subject_unseen_item,2,1,[2],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,unseen_subject_unseen_item,3,1,[3],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,all,0,1,[0],389,2,1,False,True,"{0: 352, 1: 37}",{0: 389},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,all,1,1,[1],390,2,1,False,True,"{0: 348, 1: 42}",{0: 390},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,all,2,1,[2],383,2,1,False,True,"{0: 344, 1: 39}",{0: 383},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,all,3,1,[3],392,2,1,False,True,"{0: 349, 1: 43}",{0: 392},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,1,False,True,"{0: 596, 1: 70}",{0: 666},,0.5
